2.162e-06,3.649361678981222e-05
6.308e-06,3.649361678981222e-05
7.044e-07,3.649361678981222e-05
2.071e-05,3.649361678981222e-05
3.271e-08,3.649361678981222e-05
1.511e-07,3.649361678981222e-05
5.761e-06,3.649361678981222e-05
2.745e-07,3.649361678981222e-05
1.129e-05,3.649361678981222e-05
6.491e-06,3.649361678981222e-05
1.71e-05,3.649361678981222e-05
0.0001172,3.649361678981222e-05
5.527e-06,3.649361678981222e-05
1.658e-05,3.649361678981222e-05
2.182e-07,3.649361678981222e-05
4.237e-06,3.649361678981222e-05
2.359e-06,3.649361678981222e-05
1.206e-07,3.649361678981222e-05
2.461e-05,3.649361678981222e-05
3.464e-06,3.649361678981222e-05
4.127e-06,3.649361678981222e-05
3.51e-06,3.649361678981222e-05
1.032e-05,3.649361678981222e-05
1.385e-07,3.649361678981222e-05
3.627e-06,3.649361678981222e-05
4.628e-06,3.649361678981222e-05
4.852e-06,3.649361678981222e-05
3.64e-06,3.649361678981222e-05
1.394e-05,3.649361678981222e-05
4.042e-07,3.649361678981222e-05
8.164e-08,3.649361678981222e-05
0.0001051,3.649361678981222e-05
1.249e-05,3.649361678981222e-05
2.398e-06,3.649361678981222e-05
3.51e-06,3.649361678981222e-05
1.557e-07,3.649361678981222e-05
9.685e-05,3.649361678981222e-05
3.467e-06,3.649361678981222e-05
3.975e-06,3.649361678981222e-05
8.999e-06,3.649361678981222e-05
2.695e-05,3.649361678981222e-05
3.375e-06,3.649361678981222e-05
4.145e-06,3.649361678981222e-05
7.184e-08,3.649361678981222e-05
5.311e-06,3.649361678981222e-05
1.398e-07,3.649361678981222e-05
1.075e-06,3.649361678981222e-05
1.84e-07,3.649361678981222e-05
4.57e-06,3.649361678981222e-05
8.919e-06,3.649361678981222e-05
1.767e-05,3.649361678981222e-05
1.917e-07,3.649361678981222e-05
2.321e-07,3.649361678981222e-05
4.631e-06,3.649361678981222e-05
1.249e-05,3.649361678981222e-05
7.098e-05,3.649361678981222e-05
4.413e-05,3.649361678981222e-05
1.297e-05,3.649361678981222e-05
4.125e-06,3.649361678981222e-05
1.829e-07,3.649361678981222e-05
1.479e-05,3.649361678981222e-05
4.774e-06,3.649361678981222e-05
6.821e-06,3.649361678981222e-05
5.518e-06,3.649361678981222e-05
