3.731e-07,3.649361678981222e-05
3.514e-05,3.649361678981222e-05
3.149e-06,3.649361678981222e-05
1.264e-07,3.649361678981222e-05
1.942e-07,3.649361678981222e-05
1.394e-07,3.649361678981222e-05
2.545e-06,3.649361678981222e-05
9.798e-06,3.649361678981222e-05
6.478e-06,3.649361678981222e-05
7.109e-07,3.649361678981222e-05
5.633e-06,3.649361678981222e-05
9.673e-07,3.649361678981222e-05
3.967e-06,3.649361678981222e-05
3.085e-06,3.649361678981222e-05
0.0001056,3.649361678981222e-05
4.256e-07,3.649361678981222e-05
4.874e-07,3.649361678981222e-05
1.527e-05,3.649361678981222e-05
4.802e-06,3.649361678981222e-05
6.365e-08,3.649361678981222e-05
6.41e-08,3.649361678981222e-05
4.165e-06,3.649361678981222e-05
7.851e-08,3.649361678981222e-05
5.017e-06,3.649361678981222e-05
1.38e-05,3.649361678981222e-05
3.823e-06,3.649361678981222e-05
7.349e-08,3.649361678981222e-05
1.465e-07,3.649361678981222e-05
3.14e-06,3.649361678981222e-05
3.873e-06,3.649361678981222e-05
1.498e-05,3.649361678981222e-05
5.277e-07,3.649361678981222e-05
9.579e-07,3.649361678981222e-05
1.726e-05,3.649361678981222e-05
2.249e-07,3.649361678981222e-05
3.164e-06,3.649361678981222e-05
6.368e-05,3.649361678981222e-05
1.464e-05,3.649361678981222e-05
5.799e-07,3.649361678981222e-05
5.951e-06,3.649361678981222e-05
9.682e-06,3.649361678981222e-05
3.561e-06,3.649361678981222e-05
1.738e-06,3.649361678981222e-05
3.036e-06,3.649361678981222e-05
9.128e-06,3.649361678981222e-05
6.715e-06,3.649361678981222e-05
1.017e-07,3.649361678981222e-05
4.1e-06,3.649361678981222e-05
1.112e-07,3.649361678981222e-05
4.491e-07,3.649361678981222e-05
3.3e-06,3.649361678981222e-05
2.772e-07,3.649361678981222e-05
5.114e-07,3.649361678981222e-05
2.31e-06,3.649361678981222e-05
3.879e-07,3.649361678981222e-05
1.542e-06,3.649361678981222e-05
1.631e-07,3.649361678981222e-05
1.815e-07,3.649361678981222e-05
7.639e-06,3.649361678981222e-05
1.341e-05,3.649361678981222e-05
3.726e-06,3.649361678981222e-05
7.875e-06,3.649361678981222e-05
0.0004862,3.649361678981222e-05
1.138e-05,3.649361678981222e-05
2.369e-05,3.649361678981222e-05
3.591e-06,3.649361678981222e-05
3.516e-06,3.649361678981222e-05
7.236e-06,3.649361678981222e-05
1.036e-05,3.649361678981222e-05
1.971e-07,3.649361678981222e-05
6.907e-06,3.649361678981222e-05
1.356e-05,3.649361678981222e-05
2.223e-05,3.649361678981222e-05
3.555e-06,3.649361678981222e-05
5.747e-06,3.649361678981222e-05
1.17e-07,3.649361678981222e-05
