8.648e-06,3.649361678981222e-05
1.929e-07,3.649361678981222e-05
2.085e-07,3.649361678981222e-05
6.955e-06,3.649361678981222e-05
1.299e-06,3.649361678981222e-05
2.046e-05,3.649361678981222e-05
3.475e-06,3.649361678981222e-05
2.754e-06,3.649361678981222e-05
3.298e-06,3.649361678981222e-05
9.474e-08,3.649361678981222e-05
4.182e-06,3.649361678981222e-05
3.106e-06,3.649361678981222e-05
1.113e-05,3.649361678981222e-05
4.608e-06,3.649361678981222e-05
2.708e-06,3.649361678981222e-05
3.441e-06,3.649361678981222e-05
1.1e-05,3.649361678981222e-05
2.614e-07,3.649361678981222e-05
1.867e-05,3.649361678981222e-05
4.75e-06,3.649361678981222e-05
1.49e-06,3.649361678981222e-05
6.636e-08,3.649361678981222e-05
1.105e-05,3.649361678981222e-05
5.1e-05,3.649361678981222e-05
2.435e-05,3.649361678981222e-05
4.946e-06,3.649361678981222e-05
1.139e-07,3.649361678981222e-05
2.837e-05,3.649361678981222e-05
5.29e-06,3.649361678981222e-05
0.0001457,3.649361678981222e-05
8.39e-08,3.649361678981222e-05
4.596e-07,3.649361678981222e-05
2.356e-07,3.649361678981222e-05
1.5e-07,3.649361678981222e-05
1.419e-06,3.649361678981222e-05
3.929e-05,3.649361678981222e-05
6.275e-08,3.649361678981222e-05
9.154e-06,3.649361678981222e-05
8.019e-06,3.649361678981222e-05
1.696e-05,3.649361678981222e-05
5.677e-06,3.649361678981222e-05
1.749e-06,3.649361678981222e-05
1.502e-05,3.649361678981222e-05
3.84e-06,3.649361678981222e-05
1.262e-05,3.649361678981222e-05
1.222e-05,3.649361678981222e-05
5.572e-06,3.649361678981222e-05
1.009e-05,3.649361678981222e-05
5.671e-05,3.649361678981222e-05
1.486e-07,3.649361678981222e-05
6.963e-06,3.649361678981222e-05
7.493e-06,3.649361678981222e-05
1.837e-07,3.649361678981222e-05
1.456e-07,3.649361678981222e-05
7.571e-06,3.649361678981222e-05
5.386e-06,3.649361678981222e-05
6.47e-05,3.649361678981222e-05
5.149e-07,3.649361678981222e-05
3.211e-06,3.649361678981222e-05
1.51e-06,3.649361678981222e-05
5.696e-07,3.649361678981222e-05
8.982e-06,3.649361678981222e-05
1.204e-07,3.649361678981222e-05
1.407e-05,3.649361678981222e-05
1.452e-05,3.649361678981222e-05
5.051e-06,3.649361678981222e-05
4.267e-06,3.649361678981222e-05
3.426e-06,3.649361678981222e-05
3.6e-06,3.649361678981222e-05
3.901e-07,3.649361678981222e-05
1.328e-05,3.649361678981222e-05
6.324e-06,3.649361678981222e-05
2.936e-05,3.649361678981222e-05
3.317e-06,3.649361678981222e-05
3.521e-07,3.649361678981222e-05
8.787e-07,3.649361678981222e-05
1.05e-06,3.649361678981222e-05
9.804e-06,3.649361678981222e-05
4.75e-06,3.649361678981222e-05
3.286e-06,3.649361678981222e-05
9.909e-06,3.649361678981222e-05
4.182e-06,3.649361678981222e-05
5.654e-06,3.649361678981222e-05
3.017e-07,3.649361678981222e-05
7.762e-06,3.649361678981222e-05
4.85e-07,3.649361678981222e-05
1.087e-07,3.649361678981222e-05
2.435e-07,3.649361678981222e-05
3.284e-05,3.649361678981222e-05
2.25e-07,3.649361678981222e-05
1.527e-07,3.649361678981222e-05
1.183e-07,3.649361678981222e-05
2.56e-05,3.649361678981222e-05
1.407e-07,3.649361678981222e-05
1.059e-07,3.649361678981222e-05
3.252e-06,3.649361678981222e-05
4.874e-06,3.649361678981222e-05
3.414e-06,3.649361678981222e-05
3.067e-06,3.649361678981222e-05
1.712e-05,3.649361678981222e-05
7.511e-07,3.649361678981222e-05
2.901e-06,3.649361678981222e-05
8.971e-08,3.649361678981222e-05
0.0002141,3.649361678981222e-05
2.827e-07,3.649361678981222e-05
6.143e-06,3.649361678981222e-05
1.743e-07,3.649361678981222e-05
5.624e-07,3.649361678981222e-05
9.579e-07,3.649361678981222e-05
2.654e-07,3.649361678981222e-05
0.0001152,3.649361678981222e-05
0.0006397,3.649361678981222e-05
5.247e-06,3.649361678981222e-05
8.997e-06,3.649361678981222e-05
5.212e-06,3.649361678981222e-05
4.168e-06,3.649361678981222e-05
4.616e-06,3.649361678981222e-05
3.425e-07,3.649361678981222e-05
7.688e-05,3.649361678981222e-05
5.416e-05,3.649361678981222e-05
7.161e-06,3.649361678981222e-05
0.0001578,3.649361678981222e-05
1.945e-05,3.649361678981222e-05
2.048e-05,3.649361678981222e-05
5.811e-06,3.649361678981222e-05
1.834e-07,3.649361678981222e-05
4.758e-06,3.649361678981222e-05
1.34e-05,3.649361678981222e-05
6.327e-06,3.649361678981222e-05
2.633e-07,3.649361678981222e-05
2.841e-07,3.649361678981222e-05
1.139e-07,3.649361678981222e-05
3.591e-06,3.649361678981222e-05
3.527e-05,3.649361678981222e-05
3.07e-06,3.649361678981222e-05
4.244e-06,3.649361678981222e-05
2.745e-07,3.649361678981222e-05
8.628e-06,3.649361678981222e-05
5.87e-05,3.649361678981222e-05
5.497e-06,3.649361678981222e-05
1.941e-07,3.649361678981222e-05
2.915e-06,3.649361678981222e-05
1.07e-05,3.649361678981222e-05
1.718e-05,3.649361678981222e-05
4.075e-06,3.649361678981222e-05
7.13e-06,3.649361678981222e-05
5.9e-06,3.649361678981222e-05
7.679e-08,3.649361678981222e-05
5.5e-06,3.649361678981222e-05
3.561e-07,3.649361678981222e-05
1.538e-06,3.649361678981222e-05
2.748e-05,3.649361678981222e-05
1.075e-05,3.649361678981222e-05
5.071e-07,3.649361678981222e-05
8.355e-06,3.649361678981222e-05
0.0001509,3.649361678981222e-05
6.84e-06,3.649361678981222e-05
5.013e-06,3.649361678981222e-05
4.813e-06,3.649361678981222e-05
1.598e-07,3.649361678981222e-05
3.458e-06,3.649361678981222e-05
1.352e-07,3.649361678981222e-05
1.51e-05,3.649361678981222e-05
3.826e-06,3.649361678981222e-05
7.266e-05,3.649361678981222e-05
2.185e-05,3.649361678981222e-05
1.745e-07,3.649361678981222e-05
4.691e-06,3.649361678981222e-05
3.304e-07,3.649361678981222e-05
8.426e-06,3.649361678981222e-05
1.173e-07,3.649361678981222e-05
2.979e-06,3.649361678981222e-05
4.897e-06,3.649361678981222e-05
5.392e-06,3.649361678981222e-05
8.996e-07,3.649361678981222e-05
3.9e-06,3.649361678981222e-05
7.293e-06,3.649361678981222e-05
1.267e-05,3.649361678981222e-05
8.185e-06,3.649361678981222e-05
5.787e-05,3.649361678981222e-05
2.085e-07,3.649361678981222e-05
5.674e-06,3.649361678981222e-05
1.864e-07,3.649361678981222e-05
9.996e-06,3.649361678981222e-05
1.317e-05,3.649361678981222e-05
5.383e-06,3.649361678981222e-05
4.031e-06,3.649361678981222e-05
2.079e-07,3.649361678981222e-05
1.803e-07,3.649361678981222e-05
3.301e-05,3.649361678981222e-05
9.794e-06,3.649361678981222e-05
1.317e-06,3.649361678981222e-05
5.19e-06,3.649361678981222e-05
4.663e-07,3.649361678981222e-05
5.966e-06,3.649361678981222e-05
3.74e-06,3.649361678981222e-05
4.615e-05,3.649361678981222e-05
0.008903,3.649361678981222e-05
1.642e-05,3.649361678981222e-05
2.681e-06,3.649361678981222e-05
1.113e-05,3.649361678981222e-05
1.871e-05,3.649361678981222e-05
0.0001169,3.649361678981222e-05
1.216e-05,3.649361678981222e-05
4.063e-06,3.649361678981222e-05
3.077e-06,3.649361678981222e-05
3.649e-06,3.649361678981222e-05
1.375e-05,3.649361678981222e-05
4.551e-06,3.649361678981222e-05
6.807e-05,3.649361678981222e-05
5.396e-07,3.649361678981222e-05
6.16e-06,3.649361678981222e-05
