3.047e-05,3.649361678981222e-05
7.121e-08,3.649361678981222e-05
2.633e-06,3.649361678981222e-05
2.475e-07,3.649361678981222e-05
2.479e-07,3.649361678981222e-05
3.046e-06,3.649361678981222e-05
0.0001651,3.649361678981222e-05
1.398e-07,3.649361678981222e-05
3.169e-06,3.649361678981222e-05
8.842e-08,3.649361678981222e-05
3.182e-05,3.649361678981222e-05
1.495e-07,3.649361678981222e-05
2.901e-05,3.649361678981222e-05
3.051e-05,3.649361678981222e-05
6.174e-07,3.649361678981222e-05
4.786e-05,3.649361678981222e-05
7.807e-06,3.649361678981222e-05
7.76e-08,3.649361678981222e-05
2.784e-07,3.649361678981222e-05
3.6e-07,3.649361678981222e-05
3.968e-06,3.649361678981222e-05
2.164e-07,3.649361678981222e-05
7.166e-06,3.649361678981222e-05
5.349e-06,3.649361678981222e-05
9.212e-07,3.649361678981222e-05
5.682e-06,3.649361678981222e-05
6.125e-06,3.649361678981222e-05
4.787e-08,3.649361678981222e-05
2.665e-06,3.649361678981222e-05
4.607e-06,3.649361678981222e-05
1.852e-05,3.649361678981222e-05
1.094e-07,3.649361678981222e-05
8.265e-08,3.649361678981222e-05
8.153e-08,3.649361678981222e-05
1.031e-07,3.649361678981222e-05
1.658e-06,3.649361678981222e-05
3.089e-06,3.649361678981222e-05
3.661e-07,3.649361678981222e-05
1.519e-05,3.649361678981222e-05
6.612e-06,3.649361678981222e-05
9.904e-06,3.649361678981222e-05
1.388e-07,3.649361678981222e-05
1.633e-05,3.649361678981222e-05
2.371e-07,3.649361678981222e-05
6.148e-05,3.649361678981222e-05
6.685e-07,3.649361678981222e-05
9.802e-06,3.649361678981222e-05
4.368e-07,3.649361678981222e-05
1.85e-07,3.649361678981222e-05
1.079e-05,3.649361678981222e-05
1.874e-05,3.649361678981222e-05
6.968e-05,3.649361678981222e-05
3.719e-06,3.649361678981222e-05
6.826e-06,3.649361678981222e-05
7.878e-07,3.649361678981222e-05
5.681e-06,3.649361678981222e-05
1.101e-07,3.649361678981222e-05
1.332e-06,3.649361678981222e-05
1.788e-05,3.649361678981222e-05
1.621e-07,3.649361678981222e-05
1.355e-07,3.649361678981222e-05
4.075e-06,3.649361678981222e-05
1.712e-07,3.649361678981222e-05
1.159e-05,3.649361678981222e-05
5.625e-06,3.649361678981222e-05
2.683e-06,3.649361678981222e-05
6.939e-07,3.649361678981222e-05
1.121e-05,3.649361678981222e-05
4.463e-06,3.649361678981222e-05
3.396e-06,3.649361678981222e-05
2.607e-05,3.649361678981222e-05
8.478e-08,3.649361678981222e-05
3.528e-06,3.649361678981222e-05
8.716e-07,3.649361678981222e-05
3.267e-07,3.649361678981222e-05
9.31e-06,3.649361678981222e-05
3.63e-06,3.649361678981222e-05
3.688e-06,3.649361678981222e-05
1.733e-07,3.649361678981222e-05
5.184e-06,3.649361678981222e-05
4.092e-06,3.649361678981222e-05
4.643e-06,3.649361678981222e-05
1.139e-05,3.649361678981222e-05
2.757e-06,3.649361678981222e-05
4.247e-06,3.649361678981222e-05
1.034e-07,3.649361678981222e-05
3.854e-06,3.649361678981222e-05
4.532e-06,3.649361678981222e-05
1.005e-05,3.649361678981222e-05
5.899e-06,3.649361678981222e-05
1.993e-07,3.649361678981222e-05
1.418e-05,3.649361678981222e-05
6.565e-06,3.649361678981222e-05
2.69e-06,3.649361678981222e-05
5.823e-07,3.649361678981222e-05
8.367e-06,3.649361678981222e-05
1.156e-06,3.649361678981222e-05
4.452e-05,3.649361678981222e-05
3.394e-06,3.649361678981222e-05
1.165e-05,3.649361678981222e-05
0.0001307,3.649361678981222e-05
2.696e-06,3.649361678981222e-05
1.392e-07,3.649361678981222e-05
1.531e-07,3.649361678981222e-05
7.855e-08,3.649361678981222e-05
5.168e-06,3.649361678981222e-05
1.759e-07,3.649361678981222e-05
7.801e-05,3.649361678981222e-05
0.0004204,3.649361678981222e-05
1.825e-05,3.649361678981222e-05
5.572e-06,3.649361678981222e-05
4.409e-06,3.649361678981222e-05
2.851e-06,3.649361678981222e-05
8.095e-06,3.649361678981222e-05
4.393e-06,3.649361678981222e-05
2.523e-06,3.649361678981222e-05
5.422e-05,3.649361678981222e-05
4.514e-06,3.649361678981222e-05
2.362e-05,3.649361678981222e-05
0.0003436,3.649361678981222e-05
1.431e-05,3.649361678981222e-05
1.074e-07,3.649361678981222e-05
8.127e-06,3.649361678981222e-05
2.652e-07,3.649361678981222e-05
1.894e-05,3.649361678981222e-05
3.753e-06,3.649361678981222e-05
8.815e-06,3.649361678981222e-05
5.872e-07,3.649361678981222e-05
7.143e-08,3.649361678981222e-05
1.613e-05,3.649361678981222e-05
3.878e-06,3.649361678981222e-05
9.34e-05,3.649361678981222e-05
1.526e-05,3.649361678981222e-05
4.118e-06,3.649361678981222e-05
8.261e-06,3.649361678981222e-05
1.247e-05,3.649361678981222e-05
1.715e-05,3.649361678981222e-05
6.354e-05,3.649361678981222e-05
1.725e-07,3.649361678981222e-05
2.644e-07,3.649361678981222e-05
1.058e-05,3.649361678981222e-05
1.201e-05,3.649361678981222e-05
9.079e-06,3.649361678981222e-05
1.334e-05,3.649361678981222e-05
3.515e-07,3.649361678981222e-05
4.391e-05,3.649361678981222e-05
2.592e-07,3.649361678981222e-05
