8.521e-06,3.649361678981222e-05
2.131e-05,3.649361678981222e-05
3.456e-07,3.649361678981222e-05
8.266e-07,3.649361678981222e-05
2.677e-06,3.649361678981222e-05
1.249e-07,3.649361678981222e-05
7.314e-08,3.649361678981222e-05
9.581e-07,3.649361678981222e-05
1.023e-07,3.649361678981222e-05
6.352e-08,3.649361678981222e-05
1.335e-06,3.649361678981222e-05
3.741e-05,3.649361678981222e-05
3.766e-07,3.649361678981222e-05
2.543e-07,3.649361678981222e-05
3.721e-06,3.649361678981222e-05
3.535e-06,3.649361678981222e-05
7.524e-08,3.649361678981222e-05
5.457e-05,3.649361678981222e-05
1.011e-06,3.649361678981222e-05
4.504e-06,3.649361678981222e-05
1.274e-07,3.649361678981222e-05
3.466e-07,3.649361678981222e-05
2.218e-07,3.649361678981222e-05
4.223e-07,3.649361678981222e-05
2.519e-07,3.649361678981222e-05
6.936e-06,3.649361678981222e-05
5.72e-06,3.649361678981222e-05
1.398e-07,3.649361678981222e-05
3.485e-06,3.649361678981222e-05
1.179e-06,3.649361678981222e-05
8.462e-08,3.649361678981222e-05
1.812e-07,3.649361678981222e-05
1.596e-05,3.649361678981222e-05
3.604e-06,3.649361678981222e-05
4.904e-07,3.649361678981222e-05
1.134e-05,3.649361678981222e-05
2.33e-06,3.649361678981222e-05
5.339e-06,3.649361678981222e-05
1.109e-05,3.649361678981222e-05
8.912e-06,3.649361678981222e-05
1.26e-07,3.649361678981222e-05
9.659e-08,3.649361678981222e-05
1.042e-07,3.649361678981222e-05
1.979e-07,3.649361678981222e-05
7.726e-07,3.649361678981222e-05
7.353e-06,3.649361678981222e-05
3.939e-06,3.649361678981222e-05
2.268e-07,3.649361678981222e-05
2.786e-06,3.649361678981222e-05
1.332e-05,3.649361678981222e-05
8.31e-06,3.649361678981222e-05
2.084e-07,3.649361678981222e-05
5.148e-06,3.649361678981222e-05
4.764e-05,3.649361678981222e-05
9.539e-06,3.649361678981222e-05
1.191e-05,3.649361678981222e-05
3.095e-06,3.649361678981222e-05
5.408e-06,3.649361678981222e-05
2.422e-07,3.649361678981222e-05
0.000121,3.649361678981222e-05
3.594e-06,3.649361678981222e-05
8.427e-06,3.649361678981222e-05
5.834e-07,3.649361678981222e-05
3.478e-06,3.649361678981222e-05
1.672e-05,3.649361678981222e-05
2.836e-07,3.649361678981222e-05
2.459e-07,3.649361678981222e-05
5.118e-06,3.649361678981222e-05
1.872e-07,3.649361678981222e-05
2.267e-07,3.649361678981222e-05
2.871e-06,3.649361678981222e-05
1.102e-05,3.649361678981222e-05
2.156e-07,3.649361678981222e-05
2.702e-05,3.649361678981222e-05
4.488e-06,3.649361678981222e-05
1.074e-07,3.649361678981222e-05
4.504e-07,3.649361678981222e-05
2.636e-07,3.649361678981222e-05
5.101e-06,3.649361678981222e-05
3.035e-06,3.649361678981222e-05
6.758e-07,3.649361678981222e-05
5.064e-06,3.649361678981222e-05
0.0001792,3.649361678981222e-05
9.233e-06,3.649361678981222e-05
2.025e-06,3.649361678981222e-05
2.726e-07,3.649361678981222e-05
3.182e-07,3.649361678981222e-05
7.626e-06,3.649361678981222e-05
6.955e-06,3.649361678981222e-05
4.027e-06,3.649361678981222e-05
7.402e-06,3.649361678981222e-05
1.42e-05,3.649361678981222e-05
1.045e-05,3.649361678981222e-05
9.419e-05,3.649361678981222e-05
6.324e-06,3.649361678981222e-05
5.902e-06,3.649361678981222e-05
3.762e-05,3.649361678981222e-05
4.887e-05,3.649361678981222e-05
5.56e-06,3.649361678981222e-05
0.0002718,3.649361678981222e-05
1.871e-05,3.649361678981222e-05
1.773e-07,3.649361678981222e-05
3.448e-06,3.649361678981222e-05
5.715e-06,3.649361678981222e-05
1.606e-07,3.649361678981222e-05
4.723e-06,3.649361678981222e-05
3.899e-06,3.649361678981222e-05
9.541e-08,3.649361678981222e-05
2.249e-06,3.649361678981222e-05
9.372e-06,3.649361678981222e-05
3.134e-06,3.649361678981222e-05
1.628e-05,3.649361678981222e-05
4.585e-06,3.649361678981222e-05
1.465e-05,3.649361678981222e-05
1.072e-07,3.649361678981222e-05
5.76e-06,3.649361678981222e-05
4.346e-06,3.649361678981222e-05
0.0001212,3.649361678981222e-05
4.687e-07,3.649361678981222e-05
6.735e-07,3.649361678981222e-05
3.587e-06,3.649361678981222e-05
4.854e-06,3.649361678981222e-05
5.097e-06,3.649361678981222e-05
9.585e-06,3.649361678981222e-05
5.237e-06,3.649361678981222e-05
8.707e-08,3.649361678981222e-05
1.73e-07,3.649361678981222e-05
2.818e-06,3.649361678981222e-05
1.503e-07,3.649361678981222e-05
6.176e-06,3.649361678981222e-05
5.857e-06,3.649361678981222e-05
1.16e-05,3.649361678981222e-05
3.758e-06,3.649361678981222e-05
1.706e-06,3.649361678981222e-05
9.398e-06,3.649361678981222e-05
4.651e-06,3.649361678981222e-05
8.171e-05,3.649361678981222e-05
2.686e-05,3.649361678981222e-05
3.871e-06,3.649361678981222e-05
4.331e-05,3.649361678981222e-05
0.0002217,3.649361678981222e-05
1.138e-07,3.649361678981222e-05
2.192e-07,3.649361678981222e-05
7.411e-06,3.649361678981222e-05
5.09e-06,3.649361678981222e-05
5.679e-06,3.649361678981222e-05
5.872e-06,3.649361678981222e-05
4.805e-06,3.649361678981222e-05
4.747e-06,3.649361678981222e-05
9.747e-06,3.649361678981222e-05
1.917e-05,3.649361678981222e-05
9.91e-06,3.649361678981222e-05
3.149e-07,3.649361678981222e-05
7.099e-08,3.649361678981222e-05
6.883e-06,3.649361678981222e-05
2.024e-05,3.649361678981222e-05
4.929e-06,3.649361678981222e-05
