6.214e-06,3.649361678981222e-05
2.503e-05,3.649361678981222e-05
9.348e-08,3.649361678981222e-05
4.46e-06,3.649361678981222e-05
7.925e-08,3.649361678981222e-05
3.294e-07,3.649361678981222e-05
7.369e-07,3.649361678981222e-05
5.705e-06,3.649361678981222e-05
6.451e-06,3.649361678981222e-05
5.322e-06,3.649361678981222e-05
3.517e-06,3.649361678981222e-05
8.716e-06,3.649361678981222e-05
3.466e-07,3.649361678981222e-05
2.667e-06,3.649361678981222e-05
3.328e-06,3.649361678981222e-05
7.702e-06,3.649361678981222e-05
7.233e-06,3.649361678981222e-05
3.494e-06,3.649361678981222e-05
1.657e-05,3.649361678981222e-05
3.452e-07,3.649361678981222e-05
7.993e-06,3.649361678981222e-05
7.217e-06,3.649361678981222e-05
1.126e-07,3.649361678981222e-05
4.807e-07,3.649361678981222e-05
6.395e-05,3.649361678981222e-05
6.851e-06,3.649361678981222e-05
2.474e-07,3.649361678981222e-05
1.002e-05,3.649361678981222e-05
4.627e-06,3.649361678981222e-05
7.833e-08,3.649361678981222e-05
1.269e-05,3.649361678981222e-05
2.258e-05,3.649361678981222e-05
6.371e-06,3.649361678981222e-05
5.649e-06,3.649361678981222e-05
4.394e-07,3.649361678981222e-05
5.476e-05,3.649361678981222e-05
3.278e-07,3.649361678981222e-05
8.279e-06,3.649361678981222e-05
2.025e-05,3.649361678981222e-05
3.388e-06,3.649361678981222e-05
8.823e-07,3.649361678981222e-05
4.025e-06,3.649361678981222e-05
3.624e-07,3.649361678981222e-05
1.036e-06,3.649361678981222e-05
4.828e-06,3.649361678981222e-05
5.069e-05,3.649361678981222e-05
4.863e-06,3.649361678981222e-05
2.666e-07,3.649361678981222e-05
8.938e-08,3.649361678981222e-05
9.877e-06,3.649361678981222e-05
4.581e-07,3.649361678981222e-05
4.213e-06,3.649361678981222e-05
5.108e-06,3.649361678981222e-05
1.508e-07,3.649361678981222e-05
7.486e-06,3.649361678981222e-05
8.441e-07,3.649361678981222e-05
7.338e-06,3.649361678981222e-05
2.932e-05,3.649361678981222e-05
0.0001073,3.649361678981222e-05
6.436e-05,3.649361678981222e-05
9.55e-08,3.649361678981222e-05
1.542e-05,3.649361678981222e-05
4.338e-07,3.649361678981222e-05
4.615e-07,3.649361678981222e-05
1.933e-07,3.649361678981222e-05
5.015e-06,3.649361678981222e-05
1.334e-05,3.649361678981222e-05
4.607e-07,3.649361678981222e-05
0.0001039,3.649361678981222e-05
2.945e-06,3.649361678981222e-05
1.126e-07,3.649361678981222e-05
4.375e-06,3.649361678981222e-05
7.928e-06,3.649361678981222e-05
5.228e-05,3.649361678981222e-05
4.952e-06,3.649361678981222e-05
2.774e-06,3.649361678981222e-05
9.691e-08,3.649361678981222e-05
5.428e-06,3.649361678981222e-05
7.57e-06,3.649361678981222e-05
4.676e-06,3.649361678981222e-05
3.69e-06,3.649361678981222e-05
2.456e-07,3.649361678981222e-05
9.453e-06,3.649361678981222e-05
2.718e-06,3.649361678981222e-05
1.1e-05,3.649361678981222e-05
5.833e-06,3.649361678981222e-05
4.903e-06,3.649361678981222e-05
5.347e-06,3.649361678981222e-05
1.228e-05,3.649361678981222e-05
3.684e-06,3.649361678981222e-05
3.618e-06,3.649361678981222e-05
2.944e-06,3.649361678981222e-05
5.914e-06,3.649361678981222e-05
5.439e-06,3.649361678981222e-05
7.32e-08,3.649361678981222e-05
4.752e-07,3.649361678981222e-05
2.249e-05,3.649361678981222e-05
4.194e-06,3.649361678981222e-05
4.628e-06,3.649361678981222e-05
1.839e-05,3.649361678981222e-05
1.527e-07,3.649361678981222e-05
6.077e-06,3.649361678981222e-05
1.363e-05,3.649361678981222e-05
2.043e-07,3.649361678981222e-05
2.922e-05,3.649361678981222e-05
9.655e-06,3.649361678981222e-05
1.988e-05,3.649361678981222e-05
3.193e-06,3.649361678981222e-05
7.345e-06,3.649361678981222e-05
1.404e-05,3.649361678981222e-05
6.366e-06,3.649361678981222e-05
6.846e-06,3.649361678981222e-05
2.741e-05,3.649361678981222e-05
1.078e-06,3.649361678981222e-05
4.529e-06,3.649361678981222e-05
4.672e-05,3.649361678981222e-05
4.033e-06,3.649361678981222e-05
1.613e-07,3.649361678981222e-05
5.322e-06,3.649361678981222e-05
4.277e-05,3.649361678981222e-05
9.944e-06,3.649361678981222e-05
3.924e-06,3.649361678981222e-05
1.239e-05,3.649361678981222e-05
0.0001459,3.649361678981222e-05
2.39e-07,3.649361678981222e-05
1.187e-07,3.649361678981222e-05
1.209e-05,3.649361678981222e-05
0.0003718,3.649361678981222e-05
5.041e-06,3.649361678981222e-05
3.693e-06,3.649361678981222e-05
2.915e-07,3.649361678981222e-05
1.551e-05,3.649361678981222e-05
3.947e-07,3.649361678981222e-05
5.13e-06,3.649361678981222e-05
3.154e-07,3.649361678981222e-05
6.692e-06,3.649361678981222e-05
1.589e-07,3.649361678981222e-05
4.336e-06,3.649361678981222e-05
2.695e-06,3.649361678981222e-05
8.736e-06,3.649361678981222e-05
4.092e-06,3.649361678981222e-05
7.298e-08,3.649361678981222e-05
1.835e-07,3.649361678981222e-05
9.764e-06,3.649361678981222e-05
4.264e-06,3.649361678981222e-05
3.391e-07,3.649361678981222e-05
3.586e-05,3.649361678981222e-05
6.17e-06,3.649361678981222e-05
7.97e-08,3.649361678981222e-05
4.963e-06,3.649361678981222e-05
1.035e-05,3.649361678981222e-05
4.101e-05,3.649361678981222e-05
6.965e-06,3.649361678981222e-05
0.0002377,3.649361678981222e-05
1.085e-07,3.649361678981222e-05
2.574e-07,3.649361678981222e-05
1.357e-07,3.649361678981222e-05
2.618e-05,3.649361678981222e-05
8.669e-06,3.649361678981222e-05
4.691e-05,3.649361678981222e-05
1.782e-07,3.649361678981222e-05
4.894e-06,3.649361678981222e-05
4.013e-06,3.649361678981222e-05
1.266e-07,3.649361678981222e-05
1.607e-07,3.649361678981222e-05
2.727e-06,3.649361678981222e-05
0.0003828,3.649361678981222e-05
7.093e-08,3.649361678981222e-05
6.512e-06,3.649361678981222e-05
7.696e-06,3.649361678981222e-05
6.631e-06,3.649361678981222e-05
7.529e-06,3.649361678981222e-05
7.862e-06,3.649361678981222e-05
6.109e-06,3.649361678981222e-05
3.4e-06,3.649361678981222e-05
1.763e-07,3.649361678981222e-05
8.294e-06,3.649361678981222e-05
3.782e-05,3.649361678981222e-05
2.788e-06,3.649361678981222e-05
1.272e-07,3.649361678981222e-05
2.592e-06,3.649361678981222e-05
1.135e-05,3.649361678981222e-05
1.554e-06,3.649361678981222e-05
2.284e-07,3.649361678981222e-05
5.278e-06,3.649361678981222e-05
1.385e-05,3.649361678981222e-05
6.998e-05,3.649361678981222e-05
8.971e-06,3.649361678981222e-05
1.236e-07,3.649361678981222e-05
5.716e-06,3.649361678981222e-05
7.254e-06,3.649361678981222e-05
2.384e-05,3.649361678981222e-05
1.173e-06,3.649361678981222e-05
0.0002055,3.649361678981222e-05
8.915e-06,3.649361678981222e-05
4.974e-06,3.649361678981222e-05
1.082e-05,3.649361678981222e-05
5.417e-06,3.649361678981222e-05
2.878e-07,3.649361678981222e-05
8.457e-06,3.649361678981222e-05
2.601e-05,3.649361678981222e-05
8.193e-06,3.649361678981222e-05
3.276e-05,3.649361678981222e-05
4.838e-07,3.649361678981222e-05
3.83e-07,3.649361678981222e-05
6.929e-06,3.649361678981222e-05
1.034e-07,3.649361678981222e-05
3.821e-05,3.649361678981222e-05
6.471e-06,3.649361678981222e-05
9.752e-07,3.649361678981222e-05
8.823e-06,3.649361678981222e-05
1.035e-05,3.649361678981222e-05
1.752e-07,3.649361678981222e-05
9.359e-08,3.649361678981222e-05
2.339e-06,3.649361678981222e-05
8.849e-07,3.649361678981222e-05
1.047e-05,3.649361678981222e-05
2.555e-05,3.649361678981222e-05
1.434e-06,3.649361678981222e-05
6.099e-06,3.649361678981222e-05
4.41e-06,3.649361678981222e-05
3.04e-06,3.649361678981222e-05
2.862e-07,3.649361678981222e-05
2.54e-07,3.649361678981222e-05
1.197e-07,3.649361678981222e-05
2.133e-07,3.649361678981222e-05
3.004e-07,3.649361678981222e-05
9.285e-06,3.649361678981222e-05
1.311e-07,3.649361678981222e-05
1.927e-05,3.649361678981222e-05
2.682e-05,3.649361678981222e-05
1.548e-05,3.649361678981222e-05
1.59e-05,3.649361678981222e-05
4.488e-07,3.649361678981222e-05
3.092e-06,3.649361678981222e-05
6.161e-06,3.649361678981222e-05
5.87e-06,3.649361678981222e-05
2.942e-07,3.649361678981222e-05
1.387e-07,3.649361678981222e-05
4.688e-06,3.649361678981222e-05
8.169e-06,3.649361678981222e-05
1.769e-07,3.649361678981222e-05
8.198e-07,3.649361678981222e-05
5.628e-06,3.649361678981222e-05
1.081e-07,3.649361678981222e-05
2.217e-07,3.649361678981222e-05
1.557e-07,3.649361678981222e-05
2.676e-07,3.649361678981222e-05
2.802e-06,3.649361678981222e-05
2.38e-06,3.649361678981222e-05
2.258e-07,3.649361678981222e-05
3.353e-06,3.649361678981222e-05
3.141e-07,3.649361678981222e-05
7.907e-06,3.649361678981222e-05
1.456e-05,3.649361678981222e-05
2.208e-06,3.649361678981222e-05
3.511e-06,3.649361678981222e-05
5.444e-06,3.649361678981222e-05
4.843e-05,3.649361678981222e-05
0.0006894,3.649361678981222e-05
1.228e-06,3.649361678981222e-05
2.479e-06,3.649361678981222e-05
5.175e-05,3.649361678981222e-05
3.19e-07,3.649361678981222e-05
4.306e-06,3.649361678981222e-05
9.77e-07,3.649361678981222e-05
3.006e-05,3.649361678981222e-05
8.181e-07,3.649361678981222e-05
7.36e-07,3.649361678981222e-05
1.025e-05,3.649361678981222e-05
8.834e-06,3.649361678981222e-05
2.974e-07,3.649361678981222e-05
1.284e-07,3.649361678981222e-05
5.374e-06,3.649361678981222e-05
7.163e-06,3.649361678981222e-05
7.911e-05,3.649361678981222e-05
7.045e-06,3.649361678981222e-05
2.268e-06,3.649361678981222e-05
2.06e-05,3.649361678981222e-05
7.044e-07,3.649361678981222e-05
4.814e-07,3.649361678981222e-05
3.572e-06,3.649361678981222e-05
1.59e-07,3.649361678981222e-05
1.613e-05,3.649361678981222e-05
7.723e-06,3.649361678981222e-05
2.568e-07,3.649361678981222e-05
1.208e-05,3.649361678981222e-05
1.061e-05,3.649361678981222e-05
1.624e-05,3.649361678981222e-05
2.343e-06,3.649361678981222e-05
7.684e-06,3.649361678981222e-05
1.16e-07,3.649361678981222e-05
2.225e-07,3.649361678981222e-05
6.486e-07,3.649361678981222e-05
3.955e-06,3.649361678981222e-05
1.453e-05,3.649361678981222e-05
5.459e-06,3.649361678981222e-05
6.501e-06,3.649361678981222e-05
8.123e-06,3.649361678981222e-05
7.196e-07,3.649361678981222e-05
2.184e-05,3.649361678981222e-05
5.959e-06,3.649361678981222e-05
7.329e-07,3.649361678981222e-05
1.237e-07,3.649361678981222e-05
1.247e-07,3.649361678981222e-05
5.633e-06,3.649361678981222e-05
1.003e-05,3.649361678981222e-05
5.039e-06,3.649361678981222e-05
8.469e-08,3.649361678981222e-05
2.636e-06,3.649361678981222e-05
2.241e-07,3.649361678981222e-05
1.512e-05,3.649361678981222e-05
7.304e-06,3.649361678981222e-05
3.689e-06,3.649361678981222e-05
0.0002479,3.649361678981222e-05
3.074e-06,3.649361678981222e-05
2.021e-05,3.649361678981222e-05
2.385e-07,3.649361678981222e-05
2.805e-06,3.649361678981222e-05
4.566e-06,3.649361678981222e-05
4.456e-07,3.649361678981222e-05
1.561e-05,3.649361678981222e-05
5.441e-06,3.649361678981222e-05
1.249e-05,3.649361678981222e-05
5.099e-06,3.649361678981222e-05
8.113e-08,3.649361678981222e-05
3.577e-07,3.649361678981222e-05
9.592e-06,3.649361678981222e-05
5.226e-06,3.649361678981222e-05
3.445e-06,3.649361678981222e-05
1.407e-06,3.649361678981222e-05
6.086e-05,3.649361678981222e-05
3.361e-07,3.649361678981222e-05
6.879e-08,3.649361678981222e-05
5.056e-06,3.649361678981222e-05
1.417e-05,3.649361678981222e-05
1.002e-05,3.649361678981222e-05
1.758e-07,3.649361678981222e-05
6.576e-07,3.649361678981222e-05
9.094e-07,3.649361678981222e-05
9.324e-06,3.649361678981222e-05
3.552e-07,3.649361678981222e-05
1.246e-05,3.649361678981222e-05
6.926e-07,3.649361678981222e-05
5.687e-07,3.649361678981222e-05
6.628e-06,3.649361678981222e-05
7.762e-08,3.649361678981222e-05
1.245e-05,3.649361678981222e-05
6.49e-06,3.649361678981222e-05
9.504e-08,3.649361678981222e-05
2.291e-05,3.649361678981222e-05
4.777e-06,3.649361678981222e-05
6.311e-08,3.649361678981222e-05
6.116e-06,3.649361678981222e-05
1.433e-05,3.649361678981222e-05
1.044e-07,3.649361678981222e-05
3.8e-05,3.649361678981222e-05
2.237e-06,3.649361678981222e-05
3.704e-07,3.649361678981222e-05
4.231e-06,3.649361678981222e-05
1.115e-06,3.649361678981222e-05
5.106e-08,3.649361678981222e-05
0.000124,3.649361678981222e-05
9.836e-07,3.649361678981222e-05
1.145e-07,3.649361678981222e-05
7.674e-06,3.649361678981222e-05
1.092e-06,3.649361678981222e-05
