5.272e-06,3.649361678981222e-05
5.76e-06,3.649361678981222e-05
1.996e-05,3.649361678981222e-05
2.894e-06,3.649361678981222e-05
1.443e-07,3.649361678981222e-05
9.234e-06,3.649361678981222e-05
1.028e-07,3.649361678981222e-05
5.129e-06,3.649361678981222e-05
9.676e-06,3.649361678981222e-05
1.111e-05,3.649361678981222e-05
1.374e-05,3.649361678981222e-05
0.0001119,3.649361678981222e-05
9.863e-06,3.649361678981222e-05
2.038e-05,3.649361678981222e-05
5.686e-06,3.649361678981222e-05
4.055e-06,3.649361678981222e-05
2.678e-06,3.649361678981222e-05
4.619e-06,3.649361678981222e-05
3.768e-05,3.649361678981222e-05
4.722e-06,3.649361678981222e-05
6.015e-06,3.649361678981222e-05
7.073e-06,3.649361678981222e-05
4.817e-06,3.649361678981222e-05
6.377e-06,3.649361678981222e-05
2.484e-06,3.649361678981222e-05
4.326e-06,3.649361678981222e-05
3.323e-07,3.649361678981222e-05
5.226e-06,3.649361678981222e-05
9.179e-07,3.649361678981222e-05
1.661e-07,3.649361678981222e-05
4.271e-07,3.649361678981222e-05
0.0001658,3.649361678981222e-05
5.205e-05,3.649361678981222e-05
3.094e-06,3.649361678981222e-05
4.579e-06,3.649361678981222e-05
7.591e-06,3.649361678981222e-05
4.067e-05,3.649361678981222e-05
9.537e-08,3.649361678981222e-05
3.259e-06,3.649361678981222e-05
2.52e-05,3.649361678981222e-05
7.466e-07,3.649361678981222e-05
2.286e-06,3.649361678981222e-05
8.043e-06,3.649361678981222e-05
4.394e-06,3.649361678981222e-05
9.868e-08,3.649361678981222e-05
2.491e-07,3.649361678981222e-05
1.138e-05,3.649361678981222e-05
9.206e-08,3.649361678981222e-05
4.758e-06,3.649361678981222e-05
3.243e-07,3.649361678981222e-05
5.044e-07,3.649361678981222e-05
8.681e-08,3.649361678981222e-05
5.088e-06,3.649361678981222e-05
3.083e-06,3.649361678981222e-05
7.322e-06,3.649361678981222e-05
9.143e-05,3.649361678981222e-05
5.461e-07,3.649361678981222e-05
7.632e-06,3.649361678981222e-05
8.547e-08,3.649361678981222e-05
5.688e-06,3.649361678981222e-05
7.849e-07,3.649361678981222e-05
4.207e-06,3.649361678981222e-05
6.425e-06,3.649361678981222e-05
4.627e-06,3.649361678981222e-05
2.483e-05,3.649361678981222e-05
1.367e-07,3.649361678981222e-05
3.285e-07,3.649361678981222e-05
5.449e-06,3.649361678981222e-05
1.965e-07,3.649361678981222e-05
4.223e-06,3.649361678981222e-05
4.346e-06,3.649361678981222e-05
3.015e-05,3.649361678981222e-05
4.064e-07,3.649361678981222e-05
5.792e-05,3.649361678981222e-05
6.554e-06,3.649361678981222e-05
1.562e-05,3.649361678981222e-05
5.152e-06,3.649361678981222e-05
1.662e-07,3.649361678981222e-05
1.867e-07,3.649361678981222e-05
3.19e-06,3.649361678981222e-05
1.613e-05,3.649361678981222e-05
1.533e-07,3.649361678981222e-05
3.768e-06,3.649361678981222e-05
1.646e-05,3.649361678981222e-05
1.592e-07,3.649361678981222e-05
6.805e-06,3.649361678981222e-05
3.019e-06,3.649361678981222e-05
4.277e-06,3.649361678981222e-05
3.736e-06,3.649361678981222e-05
1.784e-05,3.649361678981222e-05
5.203e-06,3.649361678981222e-05
2.319e-07,3.649361678981222e-05
6.733e-06,3.649361678981222e-05
1.297e-05,3.649361678981222e-05
8.415e-08,3.649361678981222e-05
1.974e-05,3.649361678981222e-05
2.778e-06,3.649361678981222e-05
8.847e-06,3.649361678981222e-05
2.022e-05,3.649361678981222e-05
9.316e-08,3.649361678981222e-05
1.11e-05,3.649361678981222e-05
1.101e-07,3.649361678981222e-05
3.902e-06,3.649361678981222e-05
1.959e-07,3.649361678981222e-05
1.078e-06,3.649361678981222e-05
1.561e-07,3.649361678981222e-05
6.636e-06,3.649361678981222e-05
7.729e-06,3.649361678981222e-05
1.04e-05,3.649361678981222e-05
3.23e-07,3.649361678981222e-05
2.221e-07,3.649361678981222e-05
6.627e-06,3.649361678981222e-05
1.013e-05,3.649361678981222e-05
3.352e-07,3.649361678981222e-05
2.425e-06,3.649361678981222e-05
1.753e-05,3.649361678981222e-05
5.722e-06,3.649361678981222e-05
4.74e-06,3.649361678981222e-05
