5.738e-06,3.649361678981222e-05
1.682e-05,3.649361678981222e-05
8.826e-06,3.649361678981222e-05
2.228e-07,3.649361678981222e-05
3.093e-06,3.649361678981222e-05
3.441e-07,3.649361678981222e-05
6.309e-06,3.649361678981222e-05
2.203e-05,3.649361678981222e-05
6.362e-06,3.649361678981222e-05
4.953e-06,3.649361678981222e-05
1.374e-06,3.649361678981222e-05
2.502e-05,3.649361678981222e-05
1.264e-05,3.649361678981222e-05
2.562e-07,3.649361678981222e-05
8.153e-08,3.649361678981222e-05
5.125e-06,3.649361678981222e-05
5.539e-06,3.649361678981222e-05
3.067e-05,3.649361678981222e-05
5.15e-05,3.649361678981222e-05
1.627e-07,3.649361678981222e-05
5.335e-06,3.649361678981222e-05
3.902e-06,3.649361678981222e-05
1.491e-07,3.649361678981222e-05
1.546e-07,3.649361678981222e-05
2.253e-07,3.649361678981222e-05
2.472e-07,3.649361678981222e-05
4.822e-06,3.649361678981222e-05
1.474e-07,3.649361678981222e-05
2.181e-07,3.649361678981222e-05
7.818e-05,3.649361678981222e-05
2.295e-07,3.649361678981222e-05
1.813e-06,3.649361678981222e-05
1.505e-05,3.649361678981222e-05
2.676e-05,3.649361678981222e-05
1.86e-05,3.649361678981222e-05
5.517e-05,3.649361678981222e-05
3.414e-06,3.649361678981222e-05
6.858e-06,3.649361678981222e-05
1.8e-05,3.649361678981222e-05
6.102e-06,3.649361678981222e-05
6.84e-06,3.649361678981222e-05
1.766e-07,3.649361678981222e-05
4.963e-06,3.649361678981222e-05
1.549e-05,3.649361678981222e-05
1.342e-05,3.649361678981222e-05
5.041e-06,3.649361678981222e-05
9.541e-08,3.649361678981222e-05
2.311e-07,3.649361678981222e-05
2.528e-06,3.649361678981222e-05
2.781e-07,3.649361678981222e-05
1.461e-05,3.649361678981222e-05
8.002e-06,3.649361678981222e-05
1.717e-05,3.649361678981222e-05
2.514e-05,3.649361678981222e-05
2.527e-07,3.649361678981222e-05
7.359e-06,3.649361678981222e-05
7.175e-05,3.649361678981222e-05
2.83e-07,3.649361678981222e-05
8.224e-08,3.649361678981222e-05
0.0001137,3.649361678981222e-05
7.649e-08,3.649361678981222e-05
3.946e-06,3.649361678981222e-05
3.067e-05,3.649361678981222e-05
7.637e-06,3.649361678981222e-05
1.265e-06,3.649361678981222e-05
9.115e-06,3.649361678981222e-05
1.211e-05,3.649361678981222e-05
6.338e-06,3.649361678981222e-05
1.625e-05,3.649361678981222e-05
1.224e-07,3.649361678981222e-05
3.627e-06,3.649361678981222e-05
1.727e-05,3.649361678981222e-05
1.48e-05,3.649361678981222e-05
8.997e-06,3.649361678981222e-05
1.009e-05,3.649361678981222e-05
6.368e-06,3.649361678981222e-05
3.78e-06,3.649361678981222e-05
6.97e-07,3.649361678981222e-05
5.651e-06,3.649361678981222e-05
2.694e-05,3.649361678981222e-05
2.152e-05,3.649361678981222e-05
7.454e-06,3.649361678981222e-05
0.0008693,3.649361678981222e-05
9.454e-06,3.649361678981222e-05
2.88e-06,3.649361678981222e-05
5.028e-06,3.649361678981222e-05
2.968e-07,3.649361678981222e-05
1.952e-07,3.649361678981222e-05
5.759e-06,3.649361678981222e-05
6.533e-05,3.649361678981222e-05
1.285e-05,3.649361678981222e-05
4.381e-07,3.649361678981222e-05
9.623e-06,3.649361678981222e-05
0.000178,3.649361678981222e-05
2.614e-07,3.649361678981222e-05
1.368e-07,3.649361678981222e-05
5.707e-05,3.649361678981222e-05
5.365e-05,3.649361678981222e-05
7.434e-06,3.649361678981222e-05
0.001482,3.649361678981222e-05
0.0005347,3.649361678981222e-05
5.719e-06,3.649361678981222e-05
1.601e-07,3.649361678981222e-05
5.745e-06,3.649361678981222e-05
4.094e-07,3.649361678981222e-05
4.864e-06,3.649361678981222e-05
4.755e-06,3.649361678981222e-05
2.079e-06,3.649361678981222e-05
1.771e-06,3.649361678981222e-05
2.126e-05,3.649361678981222e-05
1.401e-06,3.649361678981222e-05
3.011e-06,3.649361678981222e-05
3.456e-06,3.649361678981222e-05
7.829e-06,3.649361678981222e-05
9.155e-08,3.649361678981222e-05
8.573e-08,3.649361678981222e-05
9.409e-06,3.649361678981222e-05
9.862e-05,3.649361678981222e-05
8.231e-07,3.649361678981222e-05
1.694e-05,3.649361678981222e-05
2.426e-05,3.649361678981222e-05
1.52e-07,3.649361678981222e-05
5.904e-06,3.649361678981222e-05
2.151e-07,3.649361678981222e-05
1.57e-05,3.649361678981222e-05
3.327e-06,3.649361678981222e-05
4.603e-06,3.649361678981222e-05
6.116e-06,3.649361678981222e-05
1.032e-07,3.649361678981222e-05
8.041e-08,3.649361678981222e-05
9.993e-06,3.649361678981222e-05
2.918e-06,3.649361678981222e-05
1.092e-07,3.649361678981222e-05
2.584e-05,3.649361678981222e-05
6.926e-06,3.649361678981222e-05
1.043e-07,3.649361678981222e-05
1.656e-06,3.649361678981222e-05
5.612e-05,3.649361678981222e-05
3.88e-06,3.649361678981222e-05
2.397e-06,3.649361678981222e-05
0.0003409,3.649361678981222e-05
9.248e-06,3.649361678981222e-05
4.969e-06,3.649361678981222e-05
7.172e-07,3.649361678981222e-05
4.8e-06,3.649361678981222e-05
4.846e-06,3.649361678981222e-05
5.693e-06,3.649361678981222e-05
1.241e-05,3.649361678981222e-05
4.445e-06,3.649361678981222e-05
5.335e-06,3.649361678981222e-05
3.061e-07,3.649361678981222e-05
7.633e-06,3.649361678981222e-05
7.621e-06,3.649361678981222e-05
1.47e-07,3.649361678981222e-05
1.366e-07,3.649361678981222e-05
2.637e-05,3.649361678981222e-05
7.935e-06,3.649361678981222e-05
9.968e-08,3.649361678981222e-05
8.317e-06,3.649361678981222e-05
1.125e-05,3.649361678981222e-05
7.056e-07,3.649361678981222e-05
4.86e-06,3.649361678981222e-05
6.344e-06,3.649361678981222e-05
2.122e-07,3.649361678981222e-05
7.355e-07,3.649361678981222e-05
1.457e-07,3.649361678981222e-05
6.51e-08,3.649361678981222e-05
5.48e-07,3.649361678981222e-05
5.566e-06,3.649361678981222e-05
8.375e-05,3.649361678981222e-05
1.441e-05,3.649361678981222e-05
5.529e-07,3.649361678981222e-05
2.678e-06,3.649361678981222e-05
1.526e-05,3.649361678981222e-05
5.087e-05,3.649361678981222e-05
0.004698,3.649361678981222e-05
6.157e-06,3.649361678981222e-05
6.335e-08,3.649361678981222e-05
1.252e-07,3.649361678981222e-05
1.652e-06,3.649361678981222e-05
7.14e-06,3.649361678981222e-05
8.574e-06,3.649361678981222e-05
3.219e-06,3.649361678981222e-05
4.344e-06,3.649361678981222e-05
9.686e-06,3.649361678981222e-05
6.465e-06,3.649361678981222e-05
3.758e-06,3.649361678981222e-05
3.114e-06,3.649361678981222e-05
3.82e-06,3.649361678981222e-05
4.408e-06,3.649361678981222e-05
3.44e-05,3.649361678981222e-05
3.178e-06,3.649361678981222e-05
1.034e-07,3.649361678981222e-05
2.517e-07,3.649361678981222e-05
9.778e-06,3.649361678981222e-05
8.656e-06,3.649361678981222e-05
3.255e-07,3.649361678981222e-05
6.661e-06,3.649361678981222e-05
3.329e-06,3.649361678981222e-05
4.648e-06,3.649361678981222e-05
5.631e-06,3.649361678981222e-05
2.346e-05,3.649361678981222e-05
6.342e-06,3.649361678981222e-05
5.588e-06,3.649361678981222e-05
1.739e-05,3.649361678981222e-05
6.771e-06,3.649361678981222e-05
1.557e-05,3.649361678981222e-05
3.423e-06,3.649361678981222e-05
8.524e-06,3.649361678981222e-05
5.585e-06,3.649361678981222e-05
1.475e-07,3.649361678981222e-05
8.397e-07,3.649361678981222e-05
3.951e-06,3.649361678981222e-05
0.0009462,3.649361678981222e-05
1.111e-07,3.649361678981222e-05
8.024e-08,3.649361678981222e-05
2.623e-06,3.649361678981222e-05
1.417e-05,3.649361678981222e-05
2.491e-07,3.649361678981222e-05
6.019e-07,3.649361678981222e-05
5.034e-06,3.649361678981222e-05
5.153e-06,3.649361678981222e-05
7.71e-06,3.649361678981222e-05
4.603e-06,3.649361678981222e-05
1.776e-07,3.649361678981222e-05
6.614e-08,3.649361678981222e-05
0.0001497,3.649361678981222e-05
1.129e-07,3.649361678981222e-05
2.724e-05,3.649361678981222e-05
3.484e-06,3.649361678981222e-05
1.818e-07,3.649361678981222e-05
3.573e-07,3.649361678981222e-05
6.75e-06,3.649361678981222e-05
1.688e-06,3.649361678981222e-05
4.672e-06,3.649361678981222e-05
3.552e-06,3.649361678981222e-05
6.07e-06,3.649361678981222e-05
0.0002274,3.649361678981222e-05
1.162e-07,3.649361678981222e-05
2.313e-05,3.649361678981222e-05
1.435e-05,3.649361678981222e-05
1.943e-05,3.649361678981222e-05
1.914e-07,3.649361678981222e-05
7.578e-08,3.649361678981222e-05
7.23e-05,3.649361678981222e-05
1.565e-06,3.649361678981222e-05
5.58e-06,3.649361678981222e-05
2.958e-07,3.649361678981222e-05
6.312e-06,3.649361678981222e-05
5.81e-06,3.649361678981222e-05
9.064e-06,3.649361678981222e-05
6.353e-06,3.649361678981222e-05
1.809e-07,3.649361678981222e-05
1.431e-05,3.649361678981222e-05
4.951e-06,3.649361678981222e-05
8.077e-06,3.649361678981222e-05
1.759e-05,3.649361678981222e-05
1.941e-07,3.649361678981222e-05
8.147e-06,3.649361678981222e-05
6.99e-06,3.649361678981222e-05
3.371e-07,3.649361678981222e-05
7.551e-06,3.649361678981222e-05
2.05e-05,3.649361678981222e-05
5.156e-06,3.649361678981222e-05
6.033e-06,3.649361678981222e-05
6.442e-08,3.649361678981222e-05
2.225e-07,3.649361678981222e-05
4.572e-06,3.649361678981222e-05
4.735e-06,3.649361678981222e-05
3.565e-06,3.649361678981222e-05
3.638e-06,3.649361678981222e-05
1.546e-05,3.649361678981222e-05
1.746e-07,3.649361678981222e-05
3.499e-05,3.649361678981222e-05
5.774e-06,3.649361678981222e-05
6.349e-06,3.649361678981222e-05
2.128e-07,3.649361678981222e-05
9.059e-06,3.649361678981222e-05
1.099e-05,3.649361678981222e-05
2.411e-07,3.649361678981222e-05
1.434e-05,3.649361678981222e-05
5.339e-06,3.649361678981222e-05
1.292e-07,3.649361678981222e-05
3.045e-06,3.649361678981222e-05
8.67e-06,3.649361678981222e-05
1.511e-05,3.649361678981222e-05
2.019e-05,3.649361678981222e-05
1.124e-07,3.649361678981222e-05
4.653e-06,3.649361678981222e-05
8.207e-06,3.649361678981222e-05
1.031e-06,3.649361678981222e-05
5.5e-06,3.649361678981222e-05
3.476e-06,3.649361678981222e-05
6.045e-07,3.649361678981222e-05
1.763e-07,3.649361678981222e-05
1.565e-05,3.649361678981222e-05
3.832e-06,3.649361678981222e-05
7.494e-06,3.649361678981222e-05
2.636e-05,3.649361678981222e-05
3.216e-05,3.649361678981222e-05
3.353e-07,3.649361678981222e-05
1.037e-07,3.649361678981222e-05
1.086e-07,3.649361678981222e-05
2.862e-06,3.649361678981222e-05
1.016e-07,3.649361678981222e-05
8.57e-06,3.649361678981222e-05
0.0001245,3.649361678981222e-05
1.799e-07,3.649361678981222e-05
3.132e-05,3.649361678981222e-05
5.193e-06,3.649361678981222e-05
0.0001312,3.649361678981222e-05
6.988e-06,3.649361678981222e-05
3.71e-06,3.649361678981222e-05
3.407e-06,3.649361678981222e-05
6.843e-06,3.649361678981222e-05
1.855e-05,3.649361678981222e-05
3.071e-07,3.649361678981222e-05
5.936e-06,3.649361678981222e-05
7.889e-07,3.649361678981222e-05
5.676e-07,3.649361678981222e-05
1.466e-05,3.649361678981222e-05
3.429e-07,3.649361678981222e-05
5.686e-06,3.649361678981222e-05
1.677e-07,3.649361678981222e-05
6.838e-06,3.649361678981222e-05
1.147e-07,3.649361678981222e-05
1.085e-07,3.649361678981222e-05
1.036e-05,3.649361678981222e-05
1.092e-05,3.649361678981222e-05
9.003e-06,3.649361678981222e-05
1.262e-05,3.649361678981222e-05
8.84e-08,3.649361678981222e-05
5.751e-06,3.649361678981222e-05
1.967e-07,3.649361678981222e-05
6.475e-06,3.649361678981222e-05
9.481e-08,3.649361678981222e-05
2.482e-05,3.649361678981222e-05
5.376e-06,3.649361678981222e-05
3.509e-07,3.649361678981222e-05
3.114e-06,3.649361678981222e-05
5.179e-06,3.649361678981222e-05
4.13e-05,3.649361678981222e-05
2.945e-07,3.649361678981222e-05
1.661e-05,3.649361678981222e-05
8.831e-06,3.649361678981222e-05
9.277e-06,3.649361678981222e-05
6.369e-07,3.649361678981222e-05
5.722e-06,3.649361678981222e-05
7.898e-07,3.649361678981222e-05
0.001374,3.649361678981222e-05
7.096e-06,3.649361678981222e-05
3.251e-06,3.649361678981222e-05
4.908e-05,3.649361678981222e-05
1.045e-07,3.649361678981222e-05
9.012e-06,3.649361678981222e-05
6.094e-06,3.649361678981222e-05
2.608e-07,3.649361678981222e-05
4.884e-06,3.649361678981222e-05
2.226e-07,3.649361678981222e-05
1.602e-07,3.649361678981222e-05
6.64e-06,3.649361678981222e-05
8.397e-06,3.649361678981222e-05
1.392e-07,3.649361678981222e-05
4.614e-06,3.649361678981222e-05
1.507e-06,3.649361678981222e-05
6.536e-07,3.649361678981222e-05
3.975e-06,3.649361678981222e-05
6.653e-06,3.649361678981222e-05
6.215e-06,3.649361678981222e-05
1.06e-05,3.649361678981222e-05
0.0006074,3.649361678981222e-05
4.737e-06,3.649361678981222e-05
3.294e-07,3.649361678981222e-05
