1.127e-05,3.649361678981222e-05
2.444e-05,3.649361678981222e-05
4.796e-06,3.649361678981222e-05
4.863e-06,3.649361678981222e-05
2.95e-06,3.649361678981222e-05
2.033e-07,3.649361678981222e-05
0.0001185,3.649361678981222e-05
1.406e-05,3.649361678981222e-05
4.535e-06,3.649361678981222e-05
3.476e-06,3.649361678981222e-05
1.758e-05,3.649361678981222e-05
6.818e-07,3.649361678981222e-05
2.827e-06,3.649361678981222e-05
2.696e-06,3.649361678981222e-05
1.623e-05,3.649361678981222e-05
4.183e-06,3.649361678981222e-05
8.948e-06,3.649361678981222e-05
3.268e-07,3.649361678981222e-05
9.397e-07,3.649361678981222e-05
3.05e-06,3.649361678981222e-05
1.269e-07,3.649361678981222e-05
3.127e-06,3.649361678981222e-05
1.598e-07,3.649361678981222e-05
2.347e-06,3.649361678981222e-05
5.163e-07,3.649361678981222e-05
3.475e-06,3.649361678981222e-05
5.532e-06,3.649361678981222e-05
7.795e-06,3.649361678981222e-05
2.771e-06,3.649361678981222e-05
1.774e-07,3.649361678981222e-05
1.299e-05,3.649361678981222e-05
1.742e-05,3.649361678981222e-05
1.055e-06,3.649361678981222e-05
3.362e-05,3.649361678981222e-05
4.212e-06,3.649361678981222e-05
5.298e-06,3.649361678981222e-05
7.81e-05,3.649361678981222e-05
1.196e-05,3.649361678981222e-05
1.966e-05,3.649361678981222e-05
9.484e-08,3.649361678981222e-05
9.096e-06,3.649361678981222e-05
3.222e-06,3.649361678981222e-05
7.149e-05,3.649361678981222e-05
4.751e-06,3.649361678981222e-05
6.154e-06,3.649361678981222e-05
2.859e-06,3.649361678981222e-05
7.577e-06,3.649361678981222e-05
3.705e-06,3.649361678981222e-05
2.967e-07,3.649361678981222e-05
1.384e-07,3.649361678981222e-05
2.036e-06,3.649361678981222e-05
1.486e-07,3.649361678981222e-05
1.312e-07,3.649361678981222e-05
3.556e-06,3.649361678981222e-05
2.373e-07,3.649361678981222e-05
3.799e-06,3.649361678981222e-05
8.415e-07,3.649361678981222e-05
4.921e-06,3.649361678981222e-05
7.3e-06,3.649361678981222e-05
1.626e-05,3.649361678981222e-05
2.17e-07,3.649361678981222e-05
6.395e-06,3.649361678981222e-05
9.028e-05,3.649361678981222e-05
4.737e-06,3.649361678981222e-05
1.988e-05,3.649361678981222e-05
7.088e-08,3.649361678981222e-05
3.519e-06,3.649361678981222e-05
2.532e-07,3.649361678981222e-05
4.039e-07,3.649361678981222e-05
1.278e-07,3.649361678981222e-05
5.558e-06,3.649361678981222e-05
9.987e-06,3.649361678981222e-05
2.614e-05,3.649361678981222e-05
3.017e-06,3.649361678981222e-05
2.739e-06,3.649361678981222e-05
5.637e-06,3.649361678981222e-05
7.551e-06,3.649361678981222e-05
3.356e-06,3.649361678981222e-05
1.032e-07,3.649361678981222e-05
3.708e-06,3.649361678981222e-05
1.095e-05,3.649361678981222e-05
4.625e-06,3.649361678981222e-05
4.374e-06,3.649361678981222e-05
3.25e-05,3.649361678981222e-05
6.257e-06,3.649361678981222e-05
1.296e-07,3.649361678981222e-05
3.184e-05,3.649361678981222e-05
3.44e-06,3.649361678981222e-05
1.285e-05,3.649361678981222e-05
9.913e-08,3.649361678981222e-05
7.111e-07,3.649361678981222e-05
1.082e-05,3.649361678981222e-05
4.034e-06,3.649361678981222e-05
9.387e-08,3.649361678981222e-05
4.369e-06,3.649361678981222e-05
2.823e-06,3.649361678981222e-05
6.893e-06,3.649361678981222e-05
1.365e-05,3.649361678981222e-05
6.36e-08,3.649361678981222e-05
1.83e-07,3.649361678981222e-05
2.215e-05,3.649361678981222e-05
2.757e-06,3.649361678981222e-05
2.781e-06,3.649361678981222e-05
4.115e-06,3.649361678981222e-05
1.234e-05,3.649361678981222e-05
1.978e-06,3.649361678981222e-05
4.203e-06,3.649361678981222e-05
4.344e-07,3.649361678981222e-05
6.037e-07,3.649361678981222e-05
6.934e-05,3.649361678981222e-05
6.653e-06,3.649361678981222e-05
4.95e-05,3.649361678981222e-05
4.323e-06,3.649361678981222e-05
5.98e-06,3.649361678981222e-05
3.651e-06,3.649361678981222e-05
9.879e-06,3.649361678981222e-05
2.169e-07,3.649361678981222e-05
2.325e-07,3.649361678981222e-05
8.737e-08,3.649361678981222e-05
1.081e-07,3.649361678981222e-05
5.907e-06,3.649361678981222e-05
2.675e-06,3.649361678981222e-05
9.746e-06,3.649361678981222e-05
1.13e-05,3.649361678981222e-05
3.688e-05,3.649361678981222e-05
5.365e-06,3.649361678981222e-05
1.19e-07,3.649361678981222e-05
3.265e-06,3.649361678981222e-05
1.216e-05,3.649361678981222e-05
6.291e-07,3.649361678981222e-05
2.746e-07,3.649361678981222e-05
6.568e-06,3.649361678981222e-05
3.829e-06,3.649361678981222e-05
2.397e-05,3.649361678981222e-05
1.147e-05,3.649361678981222e-05
3.501e-07,3.649361678981222e-05
3.026e-06,3.649361678981222e-05
4.002e-06,3.649361678981222e-05
7.684e-06,3.649361678981222e-05
1.69e-07,3.649361678981222e-05
0.0001226,3.649361678981222e-05
4.504e-08,3.649361678981222e-05
7.191e-06,3.649361678981222e-05
6.187e-06,3.649361678981222e-05
7.102e-06,3.649361678981222e-05
9.345e-08,3.649361678981222e-05
4.293e-07,3.649361678981222e-05
9.305e-08,3.649361678981222e-05
1.08e-05,3.649361678981222e-05
0.0003525,3.649361678981222e-05
1.536e-07,3.649361678981222e-05
2.06e-05,3.649361678981222e-05
5.856e-05,3.649361678981222e-05
1.306e-05,3.649361678981222e-05
3.394e-05,3.649361678981222e-05
1.519e-07,3.649361678981222e-05
4.259e-07,3.649361678981222e-05
6.895e-07,3.649361678981222e-05
