7.539e-05,3.649361678981222e-05
3.093e-06,3.649361678981222e-05
4.062e-06,3.649361678981222e-05
1.405e-07,3.649361678981222e-05
2.3e-05,3.649361678981222e-05
1.956e-06,3.649361678981222e-05
1.741e-06,3.649361678981222e-05
3.843e-05,3.649361678981222e-05
0.0001032,3.649361678981222e-05
1.514e-05,3.649361678981222e-05
1.013e-07,3.649361678981222e-05
6.76e-05,3.649361678981222e-05
3.298e-06,3.649361678981222e-05
2.795e-06,3.649361678981222e-05
8.108e-07,3.649361678981222e-05
6.843e-06,3.649361678981222e-05
2.737e-05,3.649361678981222e-05
7.783e-06,3.649361678981222e-05
1.526e-05,3.649361678981222e-05
8.749e-07,3.649361678981222e-05
3.796e-06,3.649361678981222e-05
1.676e-07,3.649361678981222e-05
1.624e-06,3.649361678981222e-05
7.647e-08,3.649361678981222e-05
4.63e-06,3.649361678981222e-05
2.291e-07,3.649361678981222e-05
8.505e-08,3.649361678981222e-05
4.91e-06,3.649361678981222e-05
1.727e-05,3.649361678981222e-05
6.054e-06,3.649361678981222e-05
4.552e-06,3.649361678981222e-05
1.314e-05,3.649361678981222e-05
6.053e-06,3.649361678981222e-05
5.415e-07,3.649361678981222e-05
5.164e-06,3.649361678981222e-05
0.0001809,3.649361678981222e-05
3.697e-06,3.649361678981222e-05
3.518e-05,3.649361678981222e-05
7.071e-06,3.649361678981222e-05
2.539e-06,3.649361678981222e-05
2.741e-07,3.649361678981222e-05
2.231e-07,3.649361678981222e-05
8.156e-06,3.649361678981222e-05
3.998e-07,3.649361678981222e-05
7.156e-05,3.649361678981222e-05
0.0001525,3.649361678981222e-05
1.761e-06,3.649361678981222e-05
3.786e-07,3.649361678981222e-05
1.983e-05,3.649361678981222e-05
9.182e-05,3.649361678981222e-05
3.067e-06,3.649361678981222e-05
1.012e-05,3.649361678981222e-05
2.592e-06,3.649361678981222e-05
5.025e-06,3.649361678981222e-05
7.599e-06,3.649361678981222e-05
0.000162,3.649361678981222e-05
7.399e-06,3.649361678981222e-05
0.0001339,3.649361678981222e-05
3.844e-06,3.649361678981222e-05
4.02e-06,3.649361678981222e-05
3.303e-06,3.649361678981222e-05
1.281e-05,3.649361678981222e-05
8.134e-06,3.649361678981222e-05
1.081e-05,3.649361678981222e-05
1.976e-07,3.649361678981222e-05
1.579e-05,3.649361678981222e-05
1.525e-05,3.649361678981222e-05
4.384e-06,3.649361678981222e-05
1.403e-07,3.649361678981222e-05
5.446e-06,3.649361678981222e-05
6.602e-06,3.649361678981222e-05
8.631e-06,3.649361678981222e-05
1.309e-05,3.649361678981222e-05
4.162e-07,3.649361678981222e-05
4.914e-06,3.649361678981222e-05
3.478e-05,3.649361678981222e-05
6.366e-08,3.649361678981222e-05
6.059e-06,3.649361678981222e-05
1.976e-07,3.649361678981222e-05
7.118e-06,3.649361678981222e-05
9.631e-06,3.649361678981222e-05
0.0003228,3.649361678981222e-05
2.716e-07,3.649361678981222e-05
