4.789e-06,3.649361678981222e-05
2.96e-07,3.649361678981222e-05
8.289e-06,3.649361678981222e-05
1.078e-06,3.649361678981222e-05
5.572e-05,3.649361678981222e-05
4.449e-05,3.649361678981222e-05
4.045e-06,3.649361678981222e-05
6.163e-06,3.649361678981222e-05
3.936e-06,3.649361678981222e-05
3.02e-06,3.649361678981222e-05
3.307e-07,3.649361678981222e-05
5.808e-06,3.649361678981222e-05
6.281e-06,3.649361678981222e-05
8.507e-06,3.649361678981222e-05
4.187e-06,3.649361678981222e-05
1.974e-07,3.649361678981222e-05
9.37e-06,3.649361678981222e-05
3.212e-07,3.649361678981222e-05
2.057e-05,3.649361678981222e-05
9.522e-06,3.649361678981222e-05
7.196e-05,3.649361678981222e-05
5.079e-05,3.649361678981222e-05
1.501e-07,3.649361678981222e-05
4.039e-05,3.649361678981222e-05
4.495e-07,3.649361678981222e-05
4.343e-06,3.649361678981222e-05
3.634e-06,3.649361678981222e-05
1.564e-05,3.649361678981222e-05
1.047e-05,3.649361678981222e-05
4.957e-06,3.649361678981222e-05
7.462e-08,3.649361678981222e-05
8.909e-07,3.649361678981222e-05
1.286e-07,3.649361678981222e-05
3.121e-07,3.649361678981222e-05
1.868e-07,3.649361678981222e-05
7.277e-07,3.649361678981222e-05
5.703e-06,3.649361678981222e-05
1.419e-05,3.649361678981222e-05
2.883e-06,3.649361678981222e-05
3.791e-05,3.649361678981222e-05
3.873e-07,3.649361678981222e-05
6.325e-05,3.649361678981222e-05
8.514e-06,3.649361678981222e-05
5.394e-06,3.649361678981222e-05
6.134e-06,3.649361678981222e-05
8.175e-06,3.649361678981222e-05
8.085e-06,3.649361678981222e-05
3.625e-06,3.649361678981222e-05
5.087e-05,3.649361678981222e-05
5.007e-06,3.649361678981222e-05
4.268e-06,3.649361678981222e-05
9.571e-06,3.649361678981222e-05
9.413e-07,3.649361678981222e-05
7.184e-06,3.649361678981222e-05
7.74e-06,3.649361678981222e-05
4.501e-06,3.649361678981222e-05
3.567e-06,3.649361678981222e-05
3.249e-06,3.649361678981222e-05
6.824e-06,3.649361678981222e-05
1.155e-05,3.649361678981222e-05
3.316e-06,3.649361678981222e-05
7.934e-08,3.649361678981222e-05
2.529e-06,3.649361678981222e-05
3.508e-05,3.649361678981222e-05
1.871e-06,3.649361678981222e-05
2.896e-05,3.649361678981222e-05
3.737e-06,3.649361678981222e-05
1.179e-07,3.649361678981222e-05
1.624e-05,3.649361678981222e-05
2.783e-05,3.649361678981222e-05
2.266e-05,3.649361678981222e-05
4.463e-05,3.649361678981222e-05
