5.083e-06,3.649361678981222e-05
1.081e-05,3.649361678981222e-05
4.917e-06,3.649361678981222e-05
2.387e-06,3.649361678981222e-05
2.563e-06,3.649361678981222e-05
2.827e-07,3.649361678981222e-05
1.619e-05,3.649361678981222e-05
1.058e-06,3.649361678981222e-05
8.319e-08,3.649361678981222e-05
5.682e-06,3.649361678981222e-05
3.654e-05,3.649361678981222e-05
4.531e-05,3.649361678981222e-05
2.239e-07,3.649361678981222e-05
2.544e-07,3.649361678981222e-05
2.504e-06,3.649361678981222e-05
3.965e-06,3.649361678981222e-05
1.025e-07,3.649361678981222e-05
6.734e-05,3.649361678981222e-05
1.651e-06,3.649361678981222e-05
4.359e-06,3.649361678981222e-05
1.048e-07,3.649361678981222e-05
3.567e-06,3.649361678981222e-05
4.06e-07,3.649361678981222e-05
4.142e-07,3.649361678981222e-05
3.344e-06,3.649361678981222e-05
9.745e-08,3.649361678981222e-05
1.125e-05,3.649361678981222e-05
2.454e-06,3.649361678981222e-05
9.403e-06,3.649361678981222e-05
3.859e-07,3.649361678981222e-05
4.976e-06,3.649361678981222e-05
2.293e-07,3.649361678981222e-05
6.9e-06,3.649361678981222e-05
8.304e-07,3.649361678981222e-05
3.104e-05,3.649361678981222e-05
1.561e-06,3.649361678981222e-05
5.331e-06,3.649361678981222e-05
5.34e-06,3.649361678981222e-05
5.673e-07,3.649361678981222e-05
9.374e-06,3.649361678981222e-05
4.13e-06,3.649361678981222e-05
7.47e-06,3.649361678981222e-05
6.091e-06,3.649361678981222e-05
1.471e-05,3.649361678981222e-05
6.504e-07,3.649361678981222e-05
1.62e-07,3.649361678981222e-05
1.379e-07,3.649361678981222e-05
1.896e-07,3.649361678981222e-05
7.05e-08,3.649361678981222e-05
1.241e-05,3.649361678981222e-05
1.308e-05,3.649361678981222e-05
1.549e-05,3.649361678981222e-05
1.848e-05,3.649361678981222e-05
6.127e-05,3.649361678981222e-05
7.87e-06,3.649361678981222e-05
6.688e-06,3.649361678981222e-05
6.129e-06,3.649361678981222e-05
7.073e-06,3.649361678981222e-05
5.255e-06,3.649361678981222e-05
7.419e-05,3.649361678981222e-05
2.247e-06,3.649361678981222e-05
4.012e-06,3.649361678981222e-05
1.799e-05,3.649361678981222e-05
7.586e-06,3.649361678981222e-05
1.609e-07,3.649361678981222e-05
1.237e-07,3.649361678981222e-05
5.673e-06,3.649361678981222e-05
1.276e-07,3.649361678981222e-05
1.486e-05,3.649361678981222e-05
6.264e-06,3.649361678981222e-05
3.402e-06,3.649361678981222e-05
2.256e-05,3.649361678981222e-05
2.459e-07,3.649361678981222e-05
4.351e-07,3.649361678981222e-05
4.063e-06,3.649361678981222e-05
9.044e-07,3.649361678981222e-05
8.848e-06,3.649361678981222e-05
1.946e-05,3.649361678981222e-05
9.647e-06,3.649361678981222e-05
1.897e-05,3.649361678981222e-05
1.839e-05,3.649361678981222e-05
3.013e-07,3.649361678981222e-05
0.0001628,3.649361678981222e-05
7.597e-06,3.649361678981222e-05
3.038e-06,3.649361678981222e-05
7.33e-06,3.649361678981222e-05
2.221e-07,3.649361678981222e-05
1.829e-06,3.649361678981222e-05
2.021e-07,3.649361678981222e-05
