1.724e-07,3.649361678981222e-05
6.467e-06,3.649361678981222e-05
5.943e-06,3.649361678981222e-05
1.665e-05,3.649361678981222e-05
1.971e-07,3.649361678981222e-05
1.108e-06,3.649361678981222e-05
4.219e-05,3.649361678981222e-05
3.188e-06,3.649361678981222e-05
4.308e-05,3.649361678981222e-05
4.27e-06,3.649361678981222e-05
0.0001177,3.649361678981222e-05
2.258e-06,3.649361678981222e-05
1.554e-07,3.649361678981222e-05
1.398e-07,3.649361678981222e-05
1.068e-05,3.649361678981222e-05
5.43e-06,3.649361678981222e-05
2.163e-07,3.649361678981222e-05
8.739e-06,3.649361678981222e-05
3.452e-06,3.649361678981222e-05
1.824e-05,3.649361678981222e-05
7.15e-06,3.649361678981222e-05
4.928e-06,3.649361678981222e-05
2.262e-05,3.649361678981222e-05
4.298e-06,3.649361678981222e-05
9.979e-05,3.649361678981222e-05
1.298e-07,3.649361678981222e-05
5.493e-06,3.649361678981222e-05
9.904e-08,3.649361678981222e-05
2.628e-07,3.649361678981222e-05
5.893e-06,3.649361678981222e-05
5.205e-05,3.649361678981222e-05
8.886e-08,3.649361678981222e-05
6.347e-06,3.649361678981222e-05
9.207e-06,3.649361678981222e-05
1.535e-06,3.649361678981222e-05
2.413e-07,3.649361678981222e-05
3.196e-07,3.649361678981222e-05
3.394e-07,3.649361678981222e-05
1.681e-05,3.649361678981222e-05
0.0001335,3.649361678981222e-05
5.895e-06,3.649361678981222e-05
2.584e-06,3.649361678981222e-05
5.332e-06,3.649361678981222e-05
3.082e-07,3.649361678981222e-05
1.813e-05,3.649361678981222e-05
7.756e-05,3.649361678981222e-05
3.669e-06,3.649361678981222e-05
5.106e-05,3.649361678981222e-05
9.987e-06,3.649361678981222e-05
4.629e-05,3.649361678981222e-05
4.288e-06,3.649361678981222e-05
3.282e-05,3.649361678981222e-05
5.164e-06,3.649361678981222e-05
2.97e-07,3.649361678981222e-05
3.595e-06,3.649361678981222e-05
3.725e-06,3.649361678981222e-05
4.267e-06,3.649361678981222e-05
1.317e-07,3.649361678981222e-05
1.831e-05,3.649361678981222e-05
1.405e-05,3.649361678981222e-05
2.958e-06,3.649361678981222e-05
9.916e-07,3.649361678981222e-05
5.019e-06,3.649361678981222e-05
2.725e-07,3.649361678981222e-05
3.227e-06,3.649361678981222e-05
3.422e-06,3.649361678981222e-05
6.868e-06,3.649361678981222e-05
5.975e-06,3.649361678981222e-05
6.38e-06,3.649361678981222e-05
4.912e-06,3.649361678981222e-05
5.474e-06,3.649361678981222e-05
5.962e-06,3.649361678981222e-05
1.212e-05,3.649361678981222e-05
1.078e-05,3.649361678981222e-05
4.466e-06,3.649361678981222e-05
3.453e-07,3.649361678981222e-05
1.029e-07,3.649361678981222e-05
1.42e-07,3.649361678981222e-05
3.706e-06,3.649361678981222e-05
2.398e-05,3.649361678981222e-05
4.223e-06,3.649361678981222e-05
1.291e-05,3.649361678981222e-05
2.353e-05,3.649361678981222e-05
1.048e-07,3.649361678981222e-05
6.89e-06,3.649361678981222e-05
6.259e-06,3.649361678981222e-05
1.589e-07,3.649361678981222e-05
1.679e-05,3.649361678981222e-05
3.971e-07,3.649361678981222e-05
1.228e-07,3.649361678981222e-05
1.918e-07,3.649361678981222e-05
8.212e-06,3.649361678981222e-05
3.052e-06,3.649361678981222e-05
9.37e-06,3.649361678981222e-05
7.623e-07,3.649361678981222e-05
2.389e-07,3.649361678981222e-05
6.929e-06,3.649361678981222e-05
7.482e-06,3.649361678981222e-05
1.961e-05,3.649361678981222e-05
4.776e-07,3.649361678981222e-05
2.569e-07,3.649361678981222e-05
