3.625e-06,3.649361678981222e-05
1.682e-05,3.649361678981222e-05
1.826e-07,3.649361678981222e-05
3.366e-06,3.649361678981222e-05
1.121e-05,3.649361678981222e-05
6.306e-06,3.649361678981222e-05
3.899e-07,3.649361678981222e-05
2.047e-07,3.649361678981222e-05
2.733e-05,3.649361678981222e-05
4.648e-06,3.649361678981222e-05
3.675e-06,3.649361678981222e-05
2.516e-06,3.649361678981222e-05
6.655e-06,3.649361678981222e-05
3.858e-07,3.649361678981222e-05
3.63e-06,3.649361678981222e-05
9.669e-08,3.649361678981222e-05
4.058e-06,3.649361678981222e-05
3.513e-06,3.649361678981222e-05
5.69e-06,3.649361678981222e-05
6.347e-06,3.649361678981222e-05
3.752e-06,3.649361678981222e-05
1.125e-06,3.649361678981222e-05
3.192e-07,3.649361678981222e-05
3.594e-06,3.649361678981222e-05
5.517e-06,3.649361678981222e-05
2.847e-05,3.649361678981222e-05
4.566e-06,3.649361678981222e-05
8.214e-06,3.649361678981222e-05
2.014e-06,3.649361678981222e-05
1.023e-07,3.649361678981222e-05
2.023e-05,3.649361678981222e-05
8.56e-06,3.649361678981222e-05
6.699e-06,3.649361678981222e-05
2.608e-05,3.649361678981222e-05
1.329e-05,3.649361678981222e-05
6.106e-05,3.649361678981222e-05
1.617e-07,3.649361678981222e-05
3.453e-06,3.649361678981222e-05
9.101e-06,3.649361678981222e-05
3.988e-06,3.649361678981222e-05
9.209e-06,3.649361678981222e-05
8.77e-06,3.649361678981222e-05
8.625e-06,3.649361678981222e-05
2.382e-05,3.649361678981222e-05
4.746e-05,3.649361678981222e-05
1.124e-05,3.649361678981222e-05
0.0001029,3.649361678981222e-05
5.056e-06,3.649361678981222e-05
4.422e-06,3.649361678981222e-05
6.076e-06,3.649361678981222e-05
4.704e-06,3.649361678981222e-05
4.715e-06,3.649361678981222e-05
1.333e-07,3.649361678981222e-05
4.325e-07,3.649361678981222e-05
2.441e-06,3.649361678981222e-05
9.404e-08,3.649361678981222e-05
2.724e-07,3.649361678981222e-05
3.086e-07,3.649361678981222e-05
1.276e-05,3.649361678981222e-05
4.414e-06,3.649361678981222e-05
0.0001101,3.649361678981222e-05
1.114e-06,3.649361678981222e-05
6.416e-05,3.649361678981222e-05
1.004e-05,3.649361678981222e-05
1.233e-06,3.649361678981222e-05
1.706e-07,3.649361678981222e-05
9.008e-05,3.649361678981222e-05
7.986e-05,3.649361678981222e-05
1.803e-07,3.649361678981222e-05
1.749e-05,3.649361678981222e-05
0.0001199,3.649361678981222e-05
6.431e-07,3.649361678981222e-05
1.417e-05,3.649361678981222e-05
8.978e-08,3.649361678981222e-05
3.21e-07,3.649361678981222e-05
2.363e-07,3.649361678981222e-05
4.003e-06,3.649361678981222e-05
5.995e-06,3.649361678981222e-05
3.479e-06,3.649361678981222e-05
4.414e-07,3.649361678981222e-05
1.921e-07,3.649361678981222e-05
1.538e-06,3.649361678981222e-05
7.561e-06,3.649361678981222e-05
2.373e-05,3.649361678981222e-05
1.558e-05,3.649361678981222e-05
1.362e-07,3.649361678981222e-05
6.266e-06,3.649361678981222e-05
2.366e-06,3.649361678981222e-05
2.586e-07,3.649361678981222e-05
2.924e-07,3.649361678981222e-05
8.849e-06,3.649361678981222e-05
6.435e-06,3.649361678981222e-05
2.047e-07,3.649361678981222e-05
5.721e-05,3.649361678981222e-05
5.491e-05,3.649361678981222e-05
5.905e-06,3.649361678981222e-05
2.059e-06,3.649361678981222e-05
4.164e-07,3.649361678981222e-05
6.146e-06,3.649361678981222e-05
2.746e-05,3.649361678981222e-05
7.574e-06,3.649361678981222e-05
3.704e-05,3.649361678981222e-05
4.348e-06,3.649361678981222e-05
5.235e-06,3.649361678981222e-05
2.327e-07,3.649361678981222e-05
6.127e-06,3.649361678981222e-05
5.63e-06,3.649361678981222e-05
2.455e-06,3.649361678981222e-05
8.715e-06,3.649361678981222e-05
3.495e-07,3.649361678981222e-05
1.35e-07,3.649361678981222e-05
7.088e-06,3.649361678981222e-05
3.735e-06,3.649361678981222e-05
1.885e-07,3.649361678981222e-05
8.594e-08,3.649361678981222e-05
7.825e-06,3.649361678981222e-05
1.004e-05,3.649361678981222e-05
2.203e-07,3.649361678981222e-05
1.523e-07,3.649361678981222e-05
1.091e-05,3.649361678981222e-05
3.093e-06,3.649361678981222e-05
3.426e-06,3.649361678981222e-05
3.071e-07,3.649361678981222e-05
1.047e-05,3.649361678981222e-05
2.154e-07,3.649361678981222e-05
6.722e-08,3.649361678981222e-05
1.204e-05,3.649361678981222e-05
4.696e-05,3.649361678981222e-05
1.863e-07,3.649361678981222e-05
5.531e-06,3.649361678981222e-05
7.918e-08,3.649361678981222e-05
6.965e-06,3.649361678981222e-05
1.639e-05,3.649361678981222e-05
6.155e-06,3.649361678981222e-05
1.052e-05,3.649361678981222e-05
1.481e-07,3.649361678981222e-05
1.807e-07,3.649361678981222e-05
5.735e-06,3.649361678981222e-05
6.842e-06,3.649361678981222e-05
6.502e-07,3.649361678981222e-05
3.509e-06,3.649361678981222e-05
6.308e-07,3.649361678981222e-05
4.26e-06,3.649361678981222e-05
1.679e-05,3.649361678981222e-05
5.766e-06,3.649361678981222e-05
4.07e-06,3.649361678981222e-05
6.627e-06,3.649361678981222e-05
8.355e-06,3.649361678981222e-05
3.683e-06,3.649361678981222e-05
6.315e-06,3.649361678981222e-05
1.25e-05,3.649361678981222e-05
0.000142,3.649361678981222e-05
2.699e-05,3.649361678981222e-05
1.182e-07,3.649361678981222e-05
6.961e-08,3.649361678981222e-05
6.821e-06,3.649361678981222e-05
7.919e-06,3.649361678981222e-05
7.606e-08,3.649361678981222e-05
3.684e-06,3.649361678981222e-05
4.978e-06,3.649361678981222e-05
6.262e-06,3.649361678981222e-05
1.469e-05,3.649361678981222e-05
7.832e-06,3.649361678981222e-05
5.308e-06,3.649361678981222e-05
5.257e-07,3.649361678981222e-05
1.757e-05,3.649361678981222e-05
5.362e-07,3.649361678981222e-05
2.86e-06,3.649361678981222e-05
8.151e-06,3.649361678981222e-05
9.016e-05,3.649361678981222e-05
7.18e-06,3.649361678981222e-05
3.384e-05,3.649361678981222e-05
1.738e-05,3.649361678981222e-05
0.0003863,3.649361678981222e-05
3.588e-06,3.649361678981222e-05
1.006e-07,3.649361678981222e-05
1.039e-05,3.649361678981222e-05
2.576e-06,3.649361678981222e-05
7.488e-07,3.649361678981222e-05
5.618e-06,3.649361678981222e-05
9.498e-05,3.649361678981222e-05
1.839e-06,3.649361678981222e-05
4.884e-07,3.649361678981222e-05
5.182e-06,3.649361678981222e-05
4.231e-05,3.649361678981222e-05
2.318e-06,3.649361678981222e-05
1.332e-05,3.649361678981222e-05
6.443e-06,3.649361678981222e-05
3.232e-06,3.649361678981222e-05
5.744e-06,3.649361678981222e-05
4.869e-06,3.649361678981222e-05
1.274e-05,3.649361678981222e-05
1.363e-07,3.649361678981222e-05
2.697e-05,3.649361678981222e-05
2.471e-07,3.649361678981222e-05
1.212e-05,3.649361678981222e-05
2.101e-07,3.649361678981222e-05
5.513e-06,3.649361678981222e-05
1.815e-07,3.649361678981222e-05
1.562e-05,3.649361678981222e-05
1.051e-05,3.649361678981222e-05
1.09e-05,3.649361678981222e-05
8.049e-06,3.649361678981222e-05
3.38e-06,3.649361678981222e-05
2.682e-05,3.649361678981222e-05
7.404e-06,3.649361678981222e-05
2.755e-06,3.649361678981222e-05
1.14e-05,3.649361678981222e-05
7.666e-06,3.649361678981222e-05
