3.044e-07,3.649361678981222e-05
1.168e-07,3.649361678981222e-05
4.424e-06,3.649361678981222e-05
1.68e-05,3.649361678981222e-05
2.852e-06,3.649361678981222e-05
5.52e-06,3.649361678981222e-05
1.613e-07,3.649361678981222e-05
8.996e-08,3.649361678981222e-05
2.28e-05,3.649361678981222e-05
6.548e-08,3.649361678981222e-05
3.217e-05,3.649361678981222e-05
2.872e-06,3.649361678981222e-05
7.429e-08,3.649361678981222e-05
1.199e-07,3.649361678981222e-05
1.898e-05,3.649361678981222e-05
4.297e-06,3.649361678981222e-05
5.172e-06,3.649361678981222e-05
6.847e-06,3.649361678981222e-05
4.177e-06,3.649361678981222e-05
6.271e-06,3.649361678981222e-05
2.203e-06,3.649361678981222e-05
6.555e-06,3.649361678981222e-05
9.783e-07,3.649361678981222e-05
8.889e-08,3.649361678981222e-05
5.619e-05,3.649361678981222e-05
2.082e-07,3.649361678981222e-05
1.376e-05,3.649361678981222e-05
5.896e-06,3.649361678981222e-05
3.905e-06,3.649361678981222e-05
5.508e-06,3.649361678981222e-05
4.768e-05,3.649361678981222e-05
6.96e-08,3.649361678981222e-05
7.776e-06,3.649361678981222e-05
6.065e-06,3.649361678981222e-05
2.744e-05,3.649361678981222e-05
1.773e-07,3.649361678981222e-05
1.651e-05,3.649361678981222e-05
9.104e-07,3.649361678981222e-05
1.997e-07,3.649361678981222e-05
6.227e-05,3.649361678981222e-05
1.08e-05,3.649361678981222e-05
1.101e-07,3.649361678981222e-05
8.438e-06,3.649361678981222e-05
2.683e-06,3.649361678981222e-05
1.513e-05,3.649361678981222e-05
8.947e-05,3.649361678981222e-05
4.645e-06,3.649361678981222e-05
1.241e-06,3.649361678981222e-05
6.726e-07,3.649361678981222e-05
7.366e-05,3.649361678981222e-05
2.622e-07,3.649361678981222e-05
2.241e-06,3.649361678981222e-05
5.291e-06,3.649361678981222e-05
5.013e-06,3.649361678981222e-05
2.806e-07,3.649361678981222e-05
4.765e-07,3.649361678981222e-05
8.797e-06,3.649361678981222e-05
3.64e-06,3.649361678981222e-05
2.407e-05,3.649361678981222e-05
4.215e-06,3.649361678981222e-05
1.082e-07,3.649361678981222e-05
5.444e-06,3.649361678981222e-05
4.71e-06,3.649361678981222e-05
7.122e-06,3.649361678981222e-05
2.958e-06,3.649361678981222e-05
2.501e-06,3.649361678981222e-05
4.025e-07,3.649361678981222e-05
3.475e-06,3.649361678981222e-05
4.806e-06,3.649361678981222e-05
8.359e-06,3.649361678981222e-05
1.338e-07,3.649361678981222e-05
1.254e-05,3.649361678981222e-05
1.82e-05,3.649361678981222e-05
1.444e-05,3.649361678981222e-05
4.008e-06,3.649361678981222e-05
3.525e-07,3.649361678981222e-05
1.319e-07,3.649361678981222e-05
6.31e-06,3.649361678981222e-05
1.315e-07,3.649361678981222e-05
2.824e-05,3.649361678981222e-05
2.254e-07,3.649361678981222e-05
1.064e-05,3.649361678981222e-05
2.946e-07,3.649361678981222e-05
2.654e-06,3.649361678981222e-05
1.321e-07,3.649361678981222e-05
8.071e-08,3.649361678981222e-05
7.719e-06,3.649361678981222e-05
1.313e-05,3.649361678981222e-05
1.237e-05,3.649361678981222e-05
1.168e-07,3.649361678981222e-05
6.996e-06,3.649361678981222e-05
7.278e-06,3.649361678981222e-05
6.444e-08,3.649361678981222e-05
1.167e-05,3.649361678981222e-05
1.15e-05,3.649361678981222e-05
7.501e-06,3.649361678981222e-05
6.238e-06,3.649361678981222e-05
2.031e-05,3.649361678981222e-05
