6.992e-08,3.649361678981222e-05
7.727e-06,3.649361678981222e-05
5.302e-07,3.649361678981222e-05
1.836e-06,3.649361678981222e-05
4.546e-06,3.649361678981222e-05
1.581e-07,3.649361678981222e-05
6.183e-06,3.649361678981222e-05
3.709e-06,3.649361678981222e-05
3.487e-07,3.649361678981222e-05
9.869e-06,3.649361678981222e-05
3.084e-07,3.649361678981222e-05
1.584e-06,3.649361678981222e-05
2.944e-07,3.649361678981222e-05
2.118e-05,3.649361678981222e-05
1.478e-05,3.649361678981222e-05
1.004e-07,3.649361678981222e-05
2.789e-06,3.649361678981222e-05
1.048e-07,3.649361678981222e-05
2.24e-05,3.649361678981222e-05
5.76e-06,3.649361678981222e-05
4.297e-06,3.649361678981222e-05
9.958e-08,3.649361678981222e-05
5.16e-06,3.649361678981222e-05
1.11e-05,3.649361678981222e-05
1.414e-05,3.649361678981222e-05
1.836e-07,3.649361678981222e-05
1.081e-05,3.649361678981222e-05
7.932e-06,3.649361678981222e-05
1.225e-05,3.649361678981222e-05
6.91e-06,3.649361678981222e-05
4.63e-06,3.649361678981222e-05
6.618e-06,3.649361678981222e-05
9.992e-06,3.649361678981222e-05
4.144e-06,3.649361678981222e-05
4.777e-06,3.649361678981222e-05
1.198e-05,3.649361678981222e-05
7.078e-07,3.649361678981222e-05
5.645e-06,3.649361678981222e-05
3.502e-06,3.649361678981222e-05
7.796e-06,3.649361678981222e-05
5.588e-07,3.649361678981222e-05
9.224e-08,3.649361678981222e-05
4.15e-06,3.649361678981222e-05
5.367e-06,3.649361678981222e-05
6.874e-06,3.649361678981222e-05
2.761e-07,3.649361678981222e-05
1.658e-05,3.649361678981222e-05
1.474e-07,3.649361678981222e-05
1.941e-07,3.649361678981222e-05
3.497e-07,3.649361678981222e-05
2.98e-05,3.649361678981222e-05
5.031e-06,3.649361678981222e-05
6.842e-06,3.649361678981222e-05
2.528e-06,3.649361678981222e-05
3.732e-07,3.649361678981222e-05
5.056e-05,3.649361678981222e-05
6.106e-07,3.649361678981222e-05
1.043e-05,3.649361678981222e-05
1.765e-07,3.649361678981222e-05
4.989e-06,3.649361678981222e-05
1.994e-05,3.649361678981222e-05
2.212e-06,3.649361678981222e-05
1.46e-07,3.649361678981222e-05
6.244e-06,3.649361678981222e-05
4.196e-07,3.649361678981222e-05
3.494e-07,3.649361678981222e-05
2.169e-05,3.649361678981222e-05
2.087e-07,3.649361678981222e-05
5.813e-06,3.649361678981222e-05
4.055e-06,3.649361678981222e-05
5.213e-06,3.649361678981222e-05
4.009e-05,3.649361678981222e-05
8.646e-07,3.649361678981222e-05
5.549e-05,3.649361678981222e-05
4.206e-06,3.649361678981222e-05
2.337e-05,3.649361678981222e-05
3.274e-07,3.649361678981222e-05
4.151e-07,3.649361678981222e-05
1.869e-07,3.649361678981222e-05
