4.357e-06,3.649361678981222e-05
1.167e-06,3.649361678981222e-05
2.215e-07,3.649361678981222e-05
2.286e-06,3.649361678981222e-05
6.13e-07,3.649361678981222e-05
3.418e-06,3.649361678981222e-05
9.907e-06,3.649361678981222e-05
3.01e-06,3.649361678981222e-05
1.941e-05,3.649361678981222e-05
4.635e-06,3.649361678981222e-05
3.878e-06,3.649361678981222e-05
4.777e-06,3.649361678981222e-05
6.248e-06,3.649361678981222e-05
1.186e-05,3.649361678981222e-05
1.662e-07,3.649361678981222e-05
2.239e-06,3.649361678981222e-05
2.641e-07,3.649361678981222e-05
1.261e-07,3.649361678981222e-05
3.024e-06,3.649361678981222e-05
3.12e-06,3.649361678981222e-05
6.911e-06,3.649361678981222e-05
2.537e-05,3.649361678981222e-05
1.095e-05,3.649361678981222e-05
4.377e-06,3.649361678981222e-05
2.679e-06,3.649361678981222e-05
1.898e-07,3.649361678981222e-05
1.854e-07,3.649361678981222e-05
2.998e-07,3.649361678981222e-05
5.1e-05,3.649361678981222e-05
4.233e-06,3.649361678981222e-05
7.735e-08,3.649361678981222e-05
2.707e-07,3.649361678981222e-05
8.465e-06,3.649361678981222e-05
1.425e-05,3.649361678981222e-05
2.962e-06,3.649361678981222e-05
0.000113,3.649361678981222e-05
4.133e-07,3.649361678981222e-05
4.753e-06,3.649361678981222e-05
1.663e-07,3.649361678981222e-05
4.388e-06,3.649361678981222e-05
1.508e-07,3.649361678981222e-05
8.981e-06,3.649361678981222e-05
9.381e-06,3.649361678981222e-05
6.534e-07,3.649361678981222e-05
3.042e-05,3.649361678981222e-05
1.446e-07,3.649361678981222e-05
4.344e-06,3.649361678981222e-05
5.76e-06,3.649361678981222e-05
1.323e-07,3.649361678981222e-05
2.768e-06,3.649361678981222e-05
7.499e-08,3.649361678981222e-05
2.795e-06,3.649361678981222e-05
9.434e-06,3.649361678981222e-05
2.196e-07,3.649361678981222e-05
1.138e-07,3.649361678981222e-05
3.445e-06,3.649361678981222e-05
1.77e-07,3.649361678981222e-05
4.981e-06,3.649361678981222e-05
1.113e-05,3.649361678981222e-05
3.182e-07,3.649361678981222e-05
1.455e-05,3.649361678981222e-05
2.037e-05,3.649361678981222e-05
0.0004833,3.649361678981222e-05
5.695e-06,3.649361678981222e-05
2.315e-06,3.649361678981222e-05
1.283e-07,3.649361678981222e-05
8.251e-06,3.649361678981222e-05
5.374e-06,3.649361678981222e-05
5.661e-06,3.649361678981222e-05
3.552e-06,3.649361678981222e-05
5.226e-05,3.649361678981222e-05
2.066e-05,3.649361678981222e-05
5.96e-07,3.649361678981222e-05
4.16e-06,3.649361678981222e-05
8.147e-06,3.649361678981222e-05
3.537e-06,3.649361678981222e-05
1.564e-07,3.649361678981222e-05
7.972e-06,3.649361678981222e-05
8.642e-08,3.649361678981222e-05
1.392e-07,3.649361678981222e-05
4.59e-06,3.649361678981222e-05
7.876e-06,3.649361678981222e-05
1.317e-07,3.649361678981222e-05
3.409e-05,3.649361678981222e-05
4.155e-07,3.649361678981222e-05
2.792e-07,3.649361678981222e-05
3.169e-07,3.649361678981222e-05
3.83e-06,3.649361678981222e-05
1.082e-05,3.649361678981222e-05
9.799e-06,3.649361678981222e-05
6.644e-06,3.649361678981222e-05
5.419e-06,3.649361678981222e-05
5.959e-05,3.649361678981222e-05
5.757e-07,3.649361678981222e-05
6.461e-05,3.649361678981222e-05
4.982e-06,3.649361678981222e-05
2.458e-07,3.649361678981222e-05
2.458e-07,3.649361678981222e-05
6.649e-06,3.649361678981222e-05
3.974e-07,3.649361678981222e-05
5.257e-07,3.649361678981222e-05
4.677e-05,3.649361678981222e-05
8.488e-08,3.649361678981222e-05
2.173e-06,3.649361678981222e-05
6.067e-06,3.649361678981222e-05
6.423e-06,3.649361678981222e-05
5.64e-06,3.649361678981222e-05
3.155e-06,3.649361678981222e-05
5.3e-06,3.649361678981222e-05
2.088e-05,3.649361678981222e-05
4.518e-06,3.649361678981222e-05
8.325e-06,3.649361678981222e-05
5.543e-06,3.649361678981222e-05
1.361e-05,3.649361678981222e-05
1.588e-07,3.649361678981222e-05
1.281e-05,3.649361678981222e-05
2.695e-07,3.649361678981222e-05
9.317e-06,3.649361678981222e-05
4.363e-06,3.649361678981222e-05
1.142e-05,3.649361678981222e-05
9.317e-08,3.649361678981222e-05
1.152e-07,3.649361678981222e-05
2.722e-05,3.649361678981222e-05
7.41e-06,3.649361678981222e-05
3.137e-06,3.649361678981222e-05
1.626e-07,3.649361678981222e-05
1.39e-05,3.649361678981222e-05
1.406e-06,3.649361678981222e-05
5.067e-06,3.649361678981222e-05
3.932e-06,3.649361678981222e-05
3.013e-06,3.649361678981222e-05
4.051e-06,3.649361678981222e-05
1.4e-05,3.649361678981222e-05
1.299e-07,3.649361678981222e-05
1.451e-07,3.649361678981222e-05
1.056e-05,3.649361678981222e-05
5.275e-06,3.649361678981222e-05
9.533e-05,3.649361678981222e-05
6.281e-06,3.649361678981222e-05
2.7e-05,3.649361678981222e-05
6.688e-06,3.649361678981222e-05
7.166e-06,3.649361678981222e-05
1.168e-07,3.649361678981222e-05
1.985e-05,3.649361678981222e-05
4.161e-07,3.649361678981222e-05
6.15e-06,3.649361678981222e-05
5.962e-06,3.649361678981222e-05
3.122e-07,3.649361678981222e-05
2.387e-06,3.649361678981222e-05
1.336e-07,3.649361678981222e-05
1.475e-05,3.649361678981222e-05
0.0001357,3.649361678981222e-05
4.618e-05,3.649361678981222e-05
1.237e-07,3.649361678981222e-05
4.422e-06,3.649361678981222e-05
9.93e-08,3.649361678981222e-05
1.108e-05,3.649361678981222e-05
5.866e-06,3.649361678981222e-05
8.689e-08,3.649361678981222e-05
7.148e-06,3.649361678981222e-05
1.057e-05,3.649361678981222e-05
1.023e-06,3.649361678981222e-05
1.228e-05,3.649361678981222e-05
1.294e-07,3.649361678981222e-05
4.937e-06,3.649361678981222e-05
1.792e-05,3.649361678981222e-05
1.975e-05,3.649361678981222e-05
3.897e-06,3.649361678981222e-05
6.455e-06,3.649361678981222e-05
5.89e-07,3.649361678981222e-05
1.095e-07,3.649361678981222e-05
2.637e-05,3.649361678981222e-05
5.275e-06,3.649361678981222e-05
0.0004664,3.649361678981222e-05
4.508e-06,3.649361678981222e-05
3.722e-06,3.649361678981222e-05
1.844e-05,3.649361678981222e-05
5.585e-06,3.649361678981222e-05
4.326e-07,3.649361678981222e-05
2.927e-06,3.649361678981222e-05
0.0001063,3.649361678981222e-05
5.275e-06,3.649361678981222e-05
1.274e-05,3.649361678981222e-05
2.876e-07,3.649361678981222e-05
4.215e-05,3.649361678981222e-05
1.925e-06,3.649361678981222e-05
9.783e-06,3.649361678981222e-05
5.387e-06,3.649361678981222e-05
1.501e-07,3.649361678981222e-05
3.099e-06,3.649361678981222e-05
7.747e-08,3.649361678981222e-05
1.812e-05,3.649361678981222e-05
5.462e-06,3.649361678981222e-05
4.262e-07,3.649361678981222e-05
7.621e-06,3.649361678981222e-05
2.419e-05,3.649361678981222e-05
1.349e-05,3.649361678981222e-05
6.623e-06,3.649361678981222e-05
2.69e-07,3.649361678981222e-05
6.073e-07,3.649361678981222e-05
7.038e-06,3.649361678981222e-05
8.868e-06,3.649361678981222e-05
7.884e-06,3.649361678981222e-05
4.849e-06,3.649361678981222e-05
1.904e-05,3.649361678981222e-05
6.839e-06,3.649361678981222e-05
8.919e-08,3.649361678981222e-05
1.935e-05,3.649361678981222e-05
2.195e-07,3.649361678981222e-05
8.572e-08,3.649361678981222e-05
5.879e-06,3.649361678981222e-05
4.371e-05,3.649361678981222e-05
1.371e-05,3.649361678981222e-05
5.997e-06,3.649361678981222e-05
6.474e-06,3.649361678981222e-05
2.988e-06,3.649361678981222e-05
3.186e-05,3.649361678981222e-05
4.514e-05,3.649361678981222e-05
2.097e-05,3.649361678981222e-05
1.36e-05,3.649361678981222e-05
6.919e-07,3.649361678981222e-05
4.539e-07,3.649361678981222e-05
5.495e-06,3.649361678981222e-05
9.558e-08,3.649361678981222e-05
9.998e-05,3.649361678981222e-05
9.264e-06,3.649361678981222e-05
2.336e-05,3.649361678981222e-05
7.328e-07,3.649361678981222e-05
1.838e-07,3.649361678981222e-05
2.185e-07,3.649361678981222e-05
6.385e-06,3.649361678981222e-05
5.998e-08,3.649361678981222e-05
1.856e-07,3.649361678981222e-05
3.726e-06,3.649361678981222e-05
7.179e-05,3.649361678981222e-05
2.268e-05,3.649361678981222e-05
3.962e-06,3.649361678981222e-05
4.466e-07,3.649361678981222e-05
4.978e-06,3.649361678981222e-05
4.042e-07,3.649361678981222e-05
1.204e-05,3.649361678981222e-05
6.261e-06,3.649361678981222e-05
2.203e-06,3.649361678981222e-05
5.973e-06,3.649361678981222e-05
5.098e-06,3.649361678981222e-05
1.451e-07,3.649361678981222e-05
5.052e-07,3.649361678981222e-05
1.943e-07,3.649361678981222e-05
1.403e-05,3.649361678981222e-05
1.349e-07,3.649361678981222e-05
1.781e-07,3.649361678981222e-05
7.319e-08,3.649361678981222e-05
1.543e-06,3.649361678981222e-05
1.082e-07,3.649361678981222e-05
5.928e-06,3.649361678981222e-05
2.547e-05,3.649361678981222e-05
1.071e-05,3.649361678981222e-05
1.065e-07,3.649361678981222e-05
2.508e-07,3.649361678981222e-05
1.377e-05,3.649361678981222e-05
1.647e-07,3.649361678981222e-05
2.343e-05,3.649361678981222e-05
1.797e-06,3.649361678981222e-05
2.89e-05,3.649361678981222e-05
4.814e-05,3.649361678981222e-05
6.898e-08,3.649361678981222e-05
4.748e-06,3.649361678981222e-05
6.694e-06,3.649361678981222e-05
2.012e-05,3.649361678981222e-05
3.483e-06,3.649361678981222e-05
5.898e-05,3.649361678981222e-05
0.0001463,3.649361678981222e-05
7.226e-07,3.649361678981222e-05
5.955e-06,3.649361678981222e-05
2.455e-07,3.649361678981222e-05
2.811e-06,3.649361678981222e-05
8.627e-08,3.649361678981222e-05
1.645e-07,3.649361678981222e-05
5.313e-06,3.649361678981222e-05
2.014e-05,3.649361678981222e-05
2.155e-05,3.649361678981222e-05
2.667e-05,3.649361678981222e-05
1.307e-07,3.649361678981222e-05
4.425e-06,3.649361678981222e-05
5.298e-06,3.649361678981222e-05
1.42e-05,3.649361678981222e-05
4.028e-07,3.649361678981222e-05
7.117e-06,3.649361678981222e-05
6.328e-06,3.649361678981222e-05
1.672e-07,3.649361678981222e-05
8.302e-06,3.649361678981222e-05
1.793e-05,3.649361678981222e-05
3.797e-05,3.649361678981222e-05
0.0004404,3.649361678981222e-05
1.766e-07,3.649361678981222e-05
1.793e-05,3.649361678981222e-05
2.271e-05,3.649361678981222e-05
5.265e-05,3.649361678981222e-05
1.985e-07,3.649361678981222e-05
5.32e-06,3.649361678981222e-05
2.869e-06,3.649361678981222e-05
3.885e-06,3.649361678981222e-05
1.282e-07,3.649361678981222e-05
3.805e-06,3.649361678981222e-05
2.179e-07,3.649361678981222e-05
9.388e-06,3.649361678981222e-05
1.129e-05,3.649361678981222e-05
2.586e-05,3.649361678981222e-05
4.433e-07,3.649361678981222e-05
4.821e-07,3.649361678981222e-05
4.17e-06,3.649361678981222e-05
2.441e-05,3.649361678981222e-05
3.076e-06,3.649361678981222e-05
3.842e-06,3.649361678981222e-05
3.12e-06,3.649361678981222e-05
1.527e-07,3.649361678981222e-05
1.323e-06,3.649361678981222e-05
2.01e-07,3.649361678981222e-05
1.098e-07,3.649361678981222e-05
1.587e-05,3.649361678981222e-05
