3.811e-06,3.649361678981222e-05
1.187e-05,3.649361678981222e-05
2.676e-05,3.649361678981222e-05
5.051e-06,3.649361678981222e-05
2.949e-06,3.649361678981222e-05
6.3e-06,3.649361678981222e-05
2.797e-06,3.649361678981222e-05
2.452e-05,3.649361678981222e-05
1.343e-07,3.649361678981222e-05
6.606e-06,3.649361678981222e-05
4.186e-05,3.649361678981222e-05
2.609e-05,3.649361678981222e-05
7.756e-06,3.649361678981222e-05
2.065e-07,3.649361678981222e-05
7.961e-08,3.649361678981222e-05
2.796e-06,3.649361678981222e-05
1.15e-07,3.649361678981222e-05
3.984e-05,3.649361678981222e-05
1.08e-05,3.649361678981222e-05
2.137e-07,3.649361678981222e-05
8.116e-06,3.649361678981222e-05
4.646e-06,3.649361678981222e-05
1.034e-05,3.649361678981222e-05
3.024e-05,3.649361678981222e-05
1.169e-07,3.649361678981222e-05
4.169e-06,3.649361678981222e-05
1.206e-05,3.649361678981222e-05
5.948e-06,3.649361678981222e-05
9.431e-06,3.649361678981222e-05
5.282e-07,3.649361678981222e-05
7.307e-06,3.649361678981222e-05
6.252e-06,3.649361678981222e-05
1.613e-05,3.649361678981222e-05
4.184e-05,3.649361678981222e-05
1.116e-06,3.649361678981222e-05
4.176e-05,3.649361678981222e-05
4.427e-06,3.649361678981222e-05
4.917e-06,3.649361678981222e-05
1.384e-05,3.649361678981222e-05
1.645e-07,3.649361678981222e-05
6.525e-06,3.649361678981222e-05
7.707e-06,3.649361678981222e-05
6.043e-06,3.649361678981222e-05
1.032e-05,3.649361678981222e-05
2.157e-05,3.649361678981222e-05
9.942e-07,3.649361678981222e-05
6.181e-06,3.649361678981222e-05
1.113e-07,3.649361678981222e-05
3.763e-06,3.649361678981222e-05
3.098e-07,3.649361678981222e-05
1.486e-05,3.649361678981222e-05
2.003e-07,3.649361678981222e-05
1.269e-05,3.649361678981222e-05
6.804e-07,3.649361678981222e-05
5.385e-06,3.649361678981222e-05
1.807e-06,3.649361678981222e-05
1.845e-06,3.649361678981222e-05
3.896e-07,3.649361678981222e-05
2.424e-07,3.649361678981222e-05
9.369e-05,3.649361678981222e-05
1.411e-07,3.649361678981222e-05
1.107e-07,3.649361678981222e-05
8.974e-07,3.649361678981222e-05
5.045e-06,3.649361678981222e-05
7.538e-08,3.649361678981222e-05
6.523e-06,3.649361678981222e-05
4.331e-05,3.649361678981222e-05
4.658e-06,3.649361678981222e-05
1.011e-05,3.649361678981222e-05
2.964e-07,3.649361678981222e-05
6.854e-08,3.649361678981222e-05
4.962e-07,3.649361678981222e-05
1.043e-05,3.649361678981222e-05
1.471e-05,3.649361678981222e-05
