4.035e-06,3.649361678981222e-05
4.017e-07,3.649361678981222e-05
8.551e-06,3.649361678981222e-05
2.248e-07,3.649361678981222e-05
2.302e-05,3.649361678981222e-05
2.169e-06,3.649361678981222e-05
0.000193,3.649361678981222e-05
1.626e-07,3.649361678981222e-05
0.000136,3.649361678981222e-05
5.044e-07,3.649361678981222e-05
1.922e-07,3.649361678981222e-05
4.478e-05,3.649361678981222e-05
7.595e-08,3.649361678981222e-05
3.119e-06,3.649361678981222e-05
1.409e-05,3.649361678981222e-05
4.964e-06,3.649361678981222e-05
4.048e-05,3.649361678981222e-05
1.349e-07,3.649361678981222e-05
8.592e-06,3.649361678981222e-05
2.982e-07,3.649361678981222e-05
9.842e-08,3.649361678981222e-05
1.004e-07,3.649361678981222e-05
1.988e-06,3.649361678981222e-05
3.725e-06,3.649361678981222e-05
3.653e-06,3.649361678981222e-05
6.16e-06,3.649361678981222e-05
4.234e-06,3.649361678981222e-05
2.69e-06,3.649361678981222e-05
2.258e-07,3.649361678981222e-05
1.597e-07,3.649361678981222e-05
6.339e-06,3.649361678981222e-05
1.357e-05,3.649361678981222e-05
8.075e-08,3.649361678981222e-05
1.555e-06,3.649361678981222e-05
5.759e-06,3.649361678981222e-05
8.29e-06,3.649361678981222e-05
4.392e-06,3.649361678981222e-05
1.855e-05,3.649361678981222e-05
6.397e-06,3.649361678981222e-05
3.912e-06,3.649361678981222e-05
2.317e-07,3.649361678981222e-05
7.076e-06,3.649361678981222e-05
2.722e-07,3.649361678981222e-05
7.117e-06,3.649361678981222e-05
3.096e-05,3.649361678981222e-05
0.0001165,3.649361678981222e-05
6.346e-05,3.649361678981222e-05
2.052e-05,3.649361678981222e-05
9.744e-08,3.649361678981222e-05
2.186e-06,3.649361678981222e-05
3.223e-06,3.649361678981222e-05
2.778e-07,3.649361678981222e-05
6.622e-08,3.649361678981222e-05
1.186e-06,3.649361678981222e-05
1.247e-07,3.649361678981222e-05
4.336e-05,3.649361678981222e-05
7.507e-06,3.649361678981222e-05
