1.658e-07,3.649361678981222e-05
8.75e-08,3.649361678981222e-05
1.152e-07,3.649361678981222e-05
2.432e-07,3.649361678981222e-05
2.734e-06,3.649361678981222e-05
1.501e-05,3.649361678981222e-05
3.411e-06,3.649361678981222e-05
1.155e-05,3.649361678981222e-05
1.06e-07,3.649361678981222e-05
4.294e-06,3.649361678981222e-05
9.94e-08,3.649361678981222e-05
2.865e-06,3.649361678981222e-05
4.762e-06,3.649361678981222e-05
3.604e-07,3.649361678981222e-05
3.791e-07,3.649361678981222e-05
6.386e-06,3.649361678981222e-05
6.551e-06,3.649361678981222e-05
1.008e-05,3.649361678981222e-05
5.207e-06,3.649361678981222e-05
1.272e-05,3.649361678981222e-05
4.688e-05,3.649361678981222e-05
9.272e-06,3.649361678981222e-05
1.172e-07,3.649361678981222e-05
3.752e-05,3.649361678981222e-05
5.113e-06,3.649361678981222e-05
3.055e-07,3.649361678981222e-05
2.213e-07,3.649361678981222e-05
1.308e-05,3.649361678981222e-05
7.644e-08,3.649361678981222e-05
6.3e-05,3.649361678981222e-05
1.769e-05,3.649361678981222e-05
8.758e-06,3.649361678981222e-05
3.016e-07,3.649361678981222e-05
2.716e-07,3.649361678981222e-05
3.982e-05,3.649361678981222e-05
1.074e-05,3.649361678981222e-05
3.811e-06,3.649361678981222e-05
4.75e-06,3.649361678981222e-05
6.622e-06,3.649361678981222e-05
1.896e-05,3.649361678981222e-05
3.702e-07,3.649361678981222e-05
7.416e-05,3.649361678981222e-05
4.765e-06,3.649361678981222e-05
4.769e-07,3.649361678981222e-05
1.2e-05,3.649361678981222e-05
9.977e-06,3.649361678981222e-05
5.433e-06,3.649361678981222e-05
3.968e-06,3.649361678981222e-05
7.294e-07,3.649361678981222e-05
9.28e-06,3.649361678981222e-05
2.302e-06,3.649361678981222e-05
1.201e-05,3.649361678981222e-05
5.029e-05,3.649361678981222e-05
3.996e-06,3.649361678981222e-05
2.554e-07,3.649361678981222e-05
2.34e-05,3.649361678981222e-05
6.108e-05,3.649361678981222e-05
2.346e-06,3.649361678981222e-05
8.339e-06,3.649361678981222e-05
6.041e-07,3.649361678981222e-05
2.291e-05,3.649361678981222e-05
2.786e-06,3.649361678981222e-05
3.124e-06,3.649361678981222e-05
1.69e-06,3.649361678981222e-05
2.287e-07,3.649361678981222e-05
1.947e-07,3.649361678981222e-05
5.232e-06,3.649361678981222e-05
1.656e-07,3.649361678981222e-05
9.871e-08,3.649361678981222e-05
5.851e-06,3.649361678981222e-05
1.431e-05,3.649361678981222e-05
8.286e-06,3.649361678981222e-05
4.479e-05,3.649361678981222e-05
4.154e-07,3.649361678981222e-05
1.391e-05,3.649361678981222e-05
2.611e-06,3.649361678981222e-05
4.346e-05,3.649361678981222e-05
3.373e-05,3.649361678981222e-05
6.133e-06,3.649361678981222e-05
1.566e-07,3.649361678981222e-05
6.225e-06,3.649361678981222e-05
3.612e-06,3.649361678981222e-05
4.349e-06,3.649361678981222e-05
7.514e-06,3.649361678981222e-05
2.106e-06,3.649361678981222e-05
2.104e-07,3.649361678981222e-05
5.279e-06,3.649361678981222e-05
5.864e-06,3.649361678981222e-05
2.664e-05,3.649361678981222e-05
1.323e-07,3.649361678981222e-05
7.108e-08,3.649361678981222e-05
2.227e-07,3.649361678981222e-05
2.095e-07,3.649361678981222e-05
1.293e-07,3.649361678981222e-05
6.82e-06,3.649361678981222e-05
6.347e-06,3.649361678981222e-05
2.341e-07,3.649361678981222e-05
2.233e-07,3.649361678981222e-05
1.678e-07,3.649361678981222e-05
3.886e-05,3.649361678981222e-05
2.168e-05,3.649361678981222e-05
1.719e-07,3.649361678981222e-05
1.115e-05,3.649361678981222e-05
7.06e-06,3.649361678981222e-05
5.151e-06,3.649361678981222e-05
1.09e-07,3.649361678981222e-05
4.015e-06,3.649361678981222e-05
3.105e-06,3.649361678981222e-05
4.214e-06,3.649361678981222e-05
6.435e-06,3.649361678981222e-05
3.852e-06,3.649361678981222e-05
2.156e-05,3.649361678981222e-05
1.083e-05,3.649361678981222e-05
7.857e-08,3.649361678981222e-05
6.786e-06,3.649361678981222e-05
0.0001151,3.649361678981222e-05
4.611e-06,3.649361678981222e-05
1.803e-07,3.649361678981222e-05
5.52e-05,3.649361678981222e-05
2.161e-05,3.649361678981222e-05
6.298e-06,3.649361678981222e-05
0.0001893,3.649361678981222e-05
0.00025,3.649361678981222e-05
1.934e-05,3.649361678981222e-05
3.475e-06,3.649361678981222e-05
1.62e-07,3.649361678981222e-05
7.499e-06,3.649361678981222e-05
9.866e-06,3.649361678981222e-05
5.892e-06,3.649361678981222e-05
2.462e-06,3.649361678981222e-05
1.017e-07,3.649361678981222e-05
2.692e-07,3.649361678981222e-05
6.777e-05,3.649361678981222e-05
7.591e-07,3.649361678981222e-05
3.77e-08,3.649361678981222e-05
2.363e-07,3.649361678981222e-05
4.378e-06,3.649361678981222e-05
1.596e-07,3.649361678981222e-05
6.07e-05,3.649361678981222e-05
3.282e-07,3.649361678981222e-05
8.642e-06,3.649361678981222e-05
4.253e-06,3.649361678981222e-05
3.003e-06,3.649361678981222e-05
2.056e-07,3.649361678981222e-05
3.739e-06,3.649361678981222e-05
1.876e-07,3.649361678981222e-05
2.371e-05,3.649361678981222e-05
4.263e-05,3.649361678981222e-05
1.277e-05,3.649361678981222e-05
5.572e-07,3.649361678981222e-05
8.996e-05,3.649361678981222e-05
8.242e-06,3.649361678981222e-05
1.079e-06,3.649361678981222e-05
3.173e-05,3.649361678981222e-05
4.523e-06,3.649361678981222e-05
1.069e-05,3.649361678981222e-05
4.174e-06,3.649361678981222e-05
3.525e-07,3.649361678981222e-05
6.761e-07,3.649361678981222e-05
1.712e-05,3.649361678981222e-05
5.432e-06,3.649361678981222e-05
7.514e-08,3.649361678981222e-05
5.489e-06,3.649361678981222e-05
3.435e-06,3.649361678981222e-05
6.944e-07,3.649361678981222e-05
4.771e-07,3.649361678981222e-05
1.125e-07,3.649361678981222e-05
8.713e-06,3.649361678981222e-05
6.992e-07,3.649361678981222e-05
6.624e-06,3.649361678981222e-05
2.317e-05,3.649361678981222e-05
6.104e-08,3.649361678981222e-05
2.796e-06,3.649361678981222e-05
2.381e-07,3.649361678981222e-05
1.017e-06,3.649361678981222e-05
1.389e-07,3.649361678981222e-05
9.288e-06,3.649361678981222e-05
1.664e-05,3.649361678981222e-05
6.297e-06,3.649361678981222e-05
2.086e-06,3.649361678981222e-05
9.244e-07,3.649361678981222e-05
1.695e-07,3.649361678981222e-05
1.019e-05,3.649361678981222e-05
6.352e-06,3.649361678981222e-05
3.565e-07,3.649361678981222e-05
2.142e-07,3.649361678981222e-05
2.582e-06,3.649361678981222e-05
4.132e-07,3.649361678981222e-05
8.15e-06,3.649361678981222e-05
2.114e-05,3.649361678981222e-05
6.842e-06,3.649361678981222e-05
6.103e-05,3.649361678981222e-05
5.457e-06,3.649361678981222e-05
2.088e-05,3.649361678981222e-05
3.373e-06,3.649361678981222e-05
1.08e-05,3.649361678981222e-05
2.558e-05,3.649361678981222e-05
0.000663,3.649361678981222e-05
2.663e-07,3.649361678981222e-05
5.667e-06,3.649361678981222e-05
1.659e-05,3.649361678981222e-05
3.071e-06,3.649361678981222e-05
0.0001036,3.649361678981222e-05
4.968e-06,3.649361678981222e-05
5.651e-05,3.649361678981222e-05
3.031e-05,3.649361678981222e-05
9.187e-08,3.649361678981222e-05
6.56e-06,3.649361678981222e-05
2.215e-07,3.649361678981222e-05
2.733e-07,3.649361678981222e-05
0.0003332,3.649361678981222e-05
1.688e-07,3.649361678981222e-05
5.015e-06,3.649361678981222e-05
9.573e-06,3.649361678981222e-05
6.067e-06,3.649361678981222e-05
8.485e-08,3.649361678981222e-05
3.244e-06,3.649361678981222e-05
1.229e-05,3.649361678981222e-05
6.685e-05,3.649361678981222e-05
1.058e-07,3.649361678981222e-05
1.777e-05,3.649361678981222e-05
4.985e-06,3.649361678981222e-05
8.47e-08,3.649361678981222e-05
7.258e-08,3.649361678981222e-05
1.538e-07,3.649361678981222e-05
5.427e-06,3.649361678981222e-05
1.776e-06,3.649361678981222e-05
1.763e-07,3.649361678981222e-05
3.803e-06,3.649361678981222e-05
1.316e-07,3.649361678981222e-05
4.341e-06,3.649361678981222e-05
2.695e-06,3.649361678981222e-05
4.74e-06,3.649361678981222e-05
1.23e-07,3.649361678981222e-05
2.321e-07,3.649361678981222e-05
6.516e-06,3.649361678981222e-05
2.581e-07,3.649361678981222e-05
4.353e-06,3.649361678981222e-05
0.001747,3.649361678981222e-05
5.38e-06,3.649361678981222e-05
3e-06,3.649361678981222e-05
1.277e-07,3.649361678981222e-05
3.062e-05,3.649361678981222e-05
6.755e-06,3.649361678981222e-05
4.6e-06,3.649361678981222e-05
9.712e-08,3.649361678981222e-05
7.228e-06,3.649361678981222e-05
4.919e-06,3.649361678981222e-05
7.074e-06,3.649361678981222e-05
4.689e-06,3.649361678981222e-05
9.006e-06,3.649361678981222e-05
0.0002336,3.649361678981222e-05
1.125e-07,3.649361678981222e-05
2.518e-05,3.649361678981222e-05
7.026e-06,3.649361678981222e-05
2.043e-07,3.649361678981222e-05
4.06e-07,3.649361678981222e-05
3.538e-06,3.649361678981222e-05
0.0001419,3.649361678981222e-05
5.593e-06,3.649361678981222e-05
7.089e-06,3.649361678981222e-05
8.923e-06,3.649361678981222e-05
4.369e-07,3.649361678981222e-05
9.032e-06,3.649361678981222e-05
2.883e-06,3.649361678981222e-05
3.607e-05,3.649361678981222e-05
4.029e-06,3.649361678981222e-05
5.874e-06,3.649361678981222e-05
1.331e-07,3.649361678981222e-05
7.543e-06,3.649361678981222e-05
1.702e-07,3.649361678981222e-05
1.252e-05,3.649361678981222e-05
1.089e-05,3.649361678981222e-05
1.115e-05,3.649361678981222e-05
1.996e-05,3.649361678981222e-05
1.117e-07,3.649361678981222e-05
3.605e-07,3.649361678981222e-05
2.304e-07,3.649361678981222e-05
2.582e-07,3.649361678981222e-05
1.05e-05,3.649361678981222e-05
8.378e-06,3.649361678981222e-05
1.238e-05,3.649361678981222e-05
1.101e-07,3.649361678981222e-05
5.281e-06,3.649361678981222e-05
4.439e-06,3.649361678981222e-05
1.908e-07,3.649361678981222e-05
3.462e-06,3.649361678981222e-05
1.962e-07,3.649361678981222e-05
1.334e-05,3.649361678981222e-05
2.552e-06,3.649361678981222e-05
2.003e-05,3.649361678981222e-05
5.796e-06,3.649361678981222e-05
5.951e-06,3.649361678981222e-05
1.317e-07,3.649361678981222e-05
4.348e-06,3.649361678981222e-05
4.681e-06,3.649361678981222e-05
1.61e-07,3.649361678981222e-05
2.574e-07,3.649361678981222e-05
2.634e-06,3.649361678981222e-05
8.307e-06,3.649361678981222e-05
1.109e-05,3.649361678981222e-05
4.808e-06,3.649361678981222e-05
9.349e-06,3.649361678981222e-05
7.467e-06,3.649361678981222e-05
0.0001347,3.649361678981222e-05
1.239e-05,3.649361678981222e-05
1.863e-05,3.649361678981222e-05
5.161e-06,3.649361678981222e-05
1.299e-07,3.649361678981222e-05
1.088e-07,3.649361678981222e-05
2.468e-05,3.649361678981222e-05
7.728e-06,3.649361678981222e-05
6.154e-06,3.649361678981222e-05
7.585e-08,3.649361678981222e-05
9.613e-06,3.649361678981222e-05
1.935e-05,3.649361678981222e-05
1.866e-07,3.649361678981222e-05
1.232e-05,3.649361678981222e-05
9.138e-06,3.649361678981222e-05
0.0003395,3.649361678981222e-05
3.308e-07,3.649361678981222e-05
9.095e-07,3.649361678981222e-05
2.815e-05,3.649361678981222e-05
1.233e-07,3.649361678981222e-05
1.12e-05,3.649361678981222e-05
2.673e-05,3.649361678981222e-05
0.0001689,3.649361678981222e-05
5.025e-06,3.649361678981222e-05
1.277e-07,3.649361678981222e-05
2.503e-05,3.649361678981222e-05
1.185e-05,3.649361678981222e-05
3.842e-05,3.649361678981222e-05
7.917e-06,3.649361678981222e-05
8.892e-08,3.649361678981222e-05
2.18e-05,3.649361678981222e-05
2.569e-07,3.649361678981222e-05
2.755e-06,3.649361678981222e-05
5.452e-06,3.649361678981222e-05
4.295e-06,3.649361678981222e-05
4.012e-07,3.649361678981222e-05
2.849e-05,3.649361678981222e-05
9.241e-08,3.649361678981222e-05
2.465e-07,3.649361678981222e-05
8.999e-07,3.649361678981222e-05
5.966e-07,3.649361678981222e-05
1.756e-05,3.649361678981222e-05
1.068e-07,3.649361678981222e-05
7.804e-06,3.649361678981222e-05
5.033e-06,3.649361678981222e-05
1.359e-05,3.649361678981222e-05
4.319e-06,3.649361678981222e-05
2.56e-06,3.649361678981222e-05
4.792e-06,3.649361678981222e-05
1.56e-05,3.649361678981222e-05
8.389e-06,3.649361678981222e-05
1.143e-05,3.649361678981222e-05
1.017e-07,3.649361678981222e-05
2.888e-06,3.649361678981222e-05
8.845e-06,3.649361678981222e-05
4.593e-06,3.649361678981222e-05
3.304e-06,3.649361678981222e-05
2.385e-07,3.649361678981222e-05
2.83e-06,3.649361678981222e-05
1.344e-05,3.649361678981222e-05
6.71e-07,3.649361678981222e-05
2.858e-07,3.649361678981222e-05
1.183e-05,3.649361678981222e-05
3.1e-06,3.649361678981222e-05
2.299e-07,3.649361678981222e-05
9.893e-06,3.649361678981222e-05
3.153e-07,3.649361678981222e-05
4.409e-06,3.649361678981222e-05
1.138e-05,3.649361678981222e-05
2.791e-05,3.649361678981222e-05
8.181e-06,3.649361678981222e-05
1.1e-05,3.649361678981222e-05
0.0006429,3.649361678981222e-05
1.677e-07,3.649361678981222e-05
1.427e-05,3.649361678981222e-05
5.029e-05,3.649361678981222e-05
2.148e-07,3.649361678981222e-05
