-0.039010468501767474,0.003567613661289215
0.016688307303766543,0.04862277954816818
-0.03501460626760982,0.0077051445841789246
0.10442247645862278,0.14028656482696533
-0.03557028464880608,0.007082116790115833
-0.03642194292376664,0.007109954487532377
-0.03741968159790775,0.024437226355075836
0.009031021019927693,0.06358492374420166
-0.03901222528565305,0.003100957488641143
-0.03355571182350683,0.008101015351712704
0.17622147004274719,0.1934994012117386
-0.03893147051334795,0.004333015531301498
-0.03160892794161812,0.009256595745682716
-0.02766093806834208,0.02704370953142643
-0.03168244552813377,0.010349391959607601
-0.01967902867521339,0.019937312230467796
-0.032755611336492234,0.008469068445265293
0.021185292141282782,0.055340610444545746
-0.029379530999877026,0.012250463478267193
0.07406066800150635,0.1032600849866867
-0.025531792380940575,0.013497443869709969
-0.03714566150271303,0.08151189237833023
-0.03848272680344714,0.012672723270952702
-0.03899235644181682,0.003100957488641143
-0.03889967654411457,0.003901276271790266
-0.03608968162366989,0.0054716388694942
-0.03132726965561659,0.01141506340354681
0.002481272403078054,0.0425485335290432
-0.035330636412241996,0.006735774222761393
-0.03893481222182597,0.004044495522975922
-0.028739832519805653,0.012317226268351078
-0.03892125443314386,0.0036591473035514355
-0.0321760636090246,0.010027098469436169
-0.0384756614769509,0.013589178211987019
-0.03518837510846496,0.007145059294998646
-0.03898169161790278,0.0050927321426570415
-0.036683550958900295,0.0068559166975319386
-0.03633028463408482,0.007262976374477148
-0.03886998307735308,0.006821147631853819
-0.03231832491280174,0.008948884904384613
-0.03879235996327875,0.009725592099130154
-0.026123752168469284,0.011270786635577679
-0.037255460495561124,0.04414914920926094
-0.038962787095655954,0.00464315339922905
-0.02781370188447859,0.013443495146930218
-0.03209872692710554,0.006323474459350109
-0.03438731984759951,0.0071714515797793865
-0.038420761980526796,0.0039470503106713295
-0.038984269507300155,0.0039031915366649628
-0.03891562126742385,0.005220902152359486
0.007875744660395916,0.04123121500015259
-0.02997340033510744,0.01093263179063797
-0.03894579212111071,0.0042785461992025375
-0.035047068578538766,0.005437335930764675
