0.06527674857366136,0.09831812232732773
-0.03889862629287862,0.004052697215229273
-0.03611164142223957,0.007391693536192179
-0.0352972193274622,0.007217333652079105
-0.03898528156758204,0.0031492854468524456
-0.038621169011820874,0.004884469322860241
-0.024452897929477004,0.01705126091837883
-0.0326171691281186,0.009050946682691574
-0.028176515947802586,0.012536773458123207
-0.03603048564491711,0.007125147618353367
-0.03300767163311738,0.009243059903383255
-0.0389636463921217,0.005169722251594067
-0.03526093792112976,0.007129100151360035
-0.03563902836606747,0.007244449574500322
0.01664056861122388,0.047845806926488876
-0.0352189278716923,0.08847958594560623
-0.03893968156846533,0.004876507446169853
-0.035074757020213454,0.007805259898304939
-0.038890701669916525,0.004884321708232164
-0.039013371014274094,0.003735871985554695
-0.02640063658521656,0.014847053214907646
-0.032796666612078945,0.00871420931071043
-0.03424410376997162,0.008112657815217972
-0.034821741949737556,0.0074475472792983055
-0.03730797305735805,0.016756584867835045
-0.034983098730531625,0.008760988712310791
-0.025016214501480075,0.016982711851596832
-0.035854807256360165,0.007244449574500322
-0.0380756112334436,0.003875195514410734
-0.03200993295897627,0.009227403439581394
-0.03034767168464165,0.010839840397238731
-0.03530676706597072,0.006568887736648321
-0.03292842540349662,0.00837757159024477
-0.0345992796424888,0.007595269940793514
-0.033595812325242676,0.008829347789287567
0.10299031568234372,0.057668715715408325
-0.03175596311464943,0.01039500255137682
-0.03181229477184975,0.009191717021167278
-0.03882081222403409,0.007893279194831848
-0.03898600719570865,0.0041098096407949924
-0.039003641868733924,0.003567613661289215
-0.039022202672394535,0.00385486101731658
-0.015029280021560645,0.023205943405628204
-0.03475395300632701,0.007902303710579872
-0.031508676687278636,0.008902747184038162
-0.03897682227126343,0.004234674386680126
-0.03594742031989284,0.007301346864551306
-0.025694103935585497,0.01567355915904045
-0.03647541025941441,0.00712180882692337
-0.03895533985961923,0.004271591082215309
-0.01585993327180258,0.02013760432600975
-0.035353550984662425,0.006690317299216986
-0.03582998313623803,0.0037358952686190605
-0.035896817305797725,0.007105216383934021
-0.03150676713957693,0.010048693045973778
0.014368206846194375,0.03874418884515762
-0.03535832485391679,0.00707587692886591
-0.01706294832387692,0.022093191742897034
-0.013749883061418,0.025540761649608612
-0.038852701670652565,0.005244133062660694
-0.03433480728580259,0.008696726523339748
-0.036778073570134774,0.007262976374477148
-0.0380813398765487,0.009144509211182594
-0.038817852425096444,0.006936399266123772
-0.03106757116818463,0.009231308475136757
-0.02698304863423666,0.011214050464332104
-0.03137309880045755,0.009335233829915524
-0.02792827474658085,0.011379589326679707
-0.01744485786421804,0.021485241129994392
-0.03426606356854119,0.007668343372642994
-0.03426892789009375,0.007447450887411833
-0.027040335065287836,0.013732321560382843
-0.03248827465825347,0.009150001220405102
-0.025560435596466112,0.012257001362740993
-0.020318727155284762,0.018770895898342133
-0.03768701827614652,0.006961117498576641
-0.03485133993911395,0.0076489802449941635
0.009069211973961844,0.04354012757539749
-0.029643048582712387,0.010626045055687428
-0.03561420424594524,0.007209957577288151
-0.03900700267268894,0.0050543625839054585
-0.038481390120056,0.01750272512435913
-0.027145360188881678,0.013663709163665771
-0.035413701737266164,0.007540211547166109
-0.03552063640856171,0.006975457537919283
-0.0387069077036274,0.006829003803431988
-0.03013666666360321,0.011754274368286133
-0.031055159108123565,0.010111858136951923
-0.030850837504041086,0.007775092497467995
-0.01848556136164756,0.02165369875729084
-0.0389911438790263,0.004586246330291033
-0.00909058666925674,0.028499089181423187
-0.03643721930538036,0.00712180882692337
-0.03723541024469315,0.013768346980214119
-0.0349305861687347,0.007522654253989458
-0.038483204190372614,0.005297524854540825
-0.03451812386516634,0.007909233681857586
-0.03321676710645411,0.008549743331968784
-0.038878957951551024,0.0037396051920950413
-0.02291571202960411,0.015610895119607449
-0.02990847571324945,0.011299938894808292
0.02025916150595572,0.03968032822012901
-0.032063400294624046,0.0091920867562294
-0.03661576201548976,0.00548294372856617
-0.03392998317304104,0.009076978079974651
-0.03444556105250154,0.008476209826767445
-0.02440515923693434,0.01681806519627571
-0.03531058616137412,0.008512992411851883
-0.039012540361023855,0.003100957488641143
0.021395342388470368,0.05959618091583252
-0.03172445557757133,0.01036677323281765
-0.029793902851147094,0.011037983000278473
-0.018714707085852173,0.021492909640073776
-0.03515782234523772,0.00742557505145669
-0.03845618409039349,0.009973951615393162
-0.034349128893565464,0.007607881911098957
-0.03896164136703491,0.006276954896748066
-0.03638088764818003,0.007262976374477148
-0.03525711882572635,0.007340043317526579
-0.003190084270986986,0.007448270916938782
-0.03551204344390405,0.0071902209892869
-0.03579465650375644,0.007311308290809393
-0.03432621432114493,0.007838421501219273
-0.03391184246987486,0.008127077482640743
0.02281795542624101,0.05479215458035469
-0.03364927966089036,0.007918400689959526
-0.037832143901476115,0.014498119242489338
-0.03896145041226472,0.003968593664467335
-0.03855099313378315,0.005455246195197105
-0.016299129243194776,0.023510266095399857
-0.02844385262604135,0.012317226268351078
0.003903885440848596,0.030507033690810204
-0.038925264483317464,0.0037981406785547733
-0.03899022729612941,0.004104334395378828
-0.038254535853093366,0.017053240910172462
-0.03891991774975263,0.006047471426427364
-0.03813012882032731,0.0033072454389184713
-0.038398133840261646,0.009986016899347305
-0.020748375388168448,0.018624071031808853
-0.026725259694506502,0.014885550364851952
-0.03023787269179365,0.01081128790974617
-0.03352229473872693,0.008235013112425804
-0.034272746985497156,0.008514019660651684
-0.03896727453275492,0.003465814981609583
-0.03634651578954928,0.007262976374477148
-0.03871406850750883,0.007351693697273731
-0.03612787257770404,0.00712180882692337
-0.033422043484387445,0.008377104997634888
-0.03639902835134621,0.006277825683355331
-0.03690601326614905,0.019879356026649475
-0.036348425337250995,0.006655924953520298
-0.0387186514219929,0.005100227426737547
-0.03897624940695296,0.005112890619784594
-0.033868877646586554,0.00903905089944601
0.11750287821530503,0.11570023745298386
-0.03545857610825628,0.007331387605518103
-0.038876952926464224,0.0069750454276800156
-0.03539460626024914,0.007321506273001432
-0.03168244552813377,0.008046058937907219
-0.03347551082003521,0.008428679779171944
-0.029876013402320406,0.011550510302186012
-0.025369480826295653,0.013825478963553905
-0.03857085242988094,0.009684886783361435
-0.0024930993598645352,0.032687801867723465
-0.039008129305832896,0.003567613661289215
-0.03885461121835426,0.006733475252985954
-0.007429280168773072,0.032819364219903946
-0.036077269563608814,0.007112413644790649
-0.03241857616714122,0.009173107333481312
-0.0382637971594467,0.01696189120411873
-0.03899014136648286,0.006070217117667198
-0.039019634330735714,0.003100957488641143
0.11903051637666931,0.11072683334350586
-0.03890234991089693,0.004975209012627602
-0.03872084740184989,0.004566415678709745
-0.033673149007161736,0.008208452723920345
-0.004641340524283068,0.03441954404115677
-0.03238133998695793,0.009557929821312428
-0.025426767257346734,0.015287558548152447
-0.023192596446351386,0.01663782447576523
-0.008164456033929677,0.028449252247810364
-0.011181541402624196,0.027615636587142944
-0.03858364639948229,0.010721770115196705
-0.03898312377867911,0.003567613661289215
-0.03513872686822059,0.007057358045130968
-0.027670485806850696,0.013274678029119968
-0.027298124005018087,0.013823327608406544
-0.03521606355013964,0.007627211511135101
-0.038895857448711164,0.006858104839920998
-0.005538827944084692,0.02356746420264244
-0.038809259460438776,0.005766795016825199
-0.03228490782802184,0.008929257281124592
-0.03887886247416593,0.005424782168120146
-0.03293892791585599,0.008273809216916561
-0.036900284623043844,0.0062968796119093895
-0.038223505702940655,0.008576998487114906
-0.03896040016102877,0.007364736404269934
-0.03883312880671016,0.00394632900133729
-0.034817922854334146,0.007563618011772633
-0.035970334892313376,0.007262976374477148
-0.038917626292510554,0.006687255576252937
-0.03114108875470028,0.010212903842329979
-0.0340856113107301,0.007700778543949127
0.051604387029450395,0.08222374320030212
-0.03523993289641103,0.0072070020250976086
-0.03192591286010125,0.009042101912200451
-0.03853781725464142,0.007979859597980976
-0.03234792290217813,0.008822771720588207
-0.03613455599466,0.0071403468027710915
-0.033430636449045106,0.008305337280035019
-0.030807872680752676,0.010959682986140251
-0.035301993196716466,0.007349291350692511
0.07539735139270018,0.1016445904970169
-0.02134033517569716,0.01625244691967964
-0.028396113933498685,0.010476499795913696
-0.03897863634158004,0.004234674386680126
-0.017721742280965316,0.01965101808309555
-0.036685460506602,0.007027545943856239
-0.03576219419282749,0.006654741708189249
