-0.03389274699285784,0.00808686949312687
-0.02856797322665222,0.011064073070883751
-0.03466611381204849,0.008106505498290062
-0.026324254677148357,0.011993138119578362
-0.022591088920314164,0.01722596399486065
-0.03292269676039142,0.009174165315926075
-0.03468234496751307,0.00803673267364502
-0.031527772164295656,0.009597365744411945
-0.03891371171972205,0.0059061357751488686
-0.03857037504295546,0.004020273219794035
-0.038906741870610904,0.005155719816684723
-0.028921239551467703,0.012435531243681908
-0.03894283232217306,0.004421036224812269
-0.023918224572999473,0.016690999269485474
-0.035252344956472094,0.007444076705724001
-0.030398274698736866,0.07094892114400864
-0.031039882726509944,0.010932591743767262
-0.031268073676863704,0.010169828310608864
-0.03599420423858466,0.007160180248320103
-0.036309279609366085,0.007028887048363686
-0.038755601170020915,0.0075943320989608765
-0.03399681734260073,0.008341371081769466
-0.038954003176228096,0.0031720376573503017
-0.03898446046207025,0.005102692637592554
-0.01381671723097769,0.02488684467971325
-0.03896861121614615,0.003615944180637598
-0.03892717403101917,0.007735977880656719
-0.03502033491071493,0.00746627664193511
-0.03499073692133844,0.0074912854470312595
-0.03299048570380205,0.00885996874421835
-0.017082043800894044,0.018669240176677704
-0.028434304887532836,0.013144317083060741
-0.03640380222060047,0.007262976374477148
-0.03501556104146067,0.006853976286947727
-0.03869602328172765,0.007647672668099403
-0.03541752083266957,0.00753018306568265
-0.03897214387939427,0.004654605407267809
-0.03544711882204606,0.007213258184492588
-0.035906365044306235,0.005523183383047581
-0.038754646396170066,0.0092050451785326
-0.03889996297626985,0.0052147312089800835
-0.03779872681669632,0.029212631285190582
0.10194006444640569,0.12495529651641846
-0.03656324945369283,0.02399175986647606
-0.03885661624344106,0.0071263122372329235
-0.03806701826878594,0.012844973243772984
-0.02792827474658085,0.011419692076742649
-0.038875998152613375,0.008475813083350658
-0.031198375185751456,0.00964675098657608
-0.038879530815861596,0.007321897428482771
-0.03240616410708016,0.008753051050007343
-0.011095611756047476,0.0254067312926054
-0.03370656609194153,0.008571477606892586
-0.027976013439123513,0.013471714220941067
-0.03893089764903747,0.004048028960824013
-0.024386063759917313,0.01620679348707199
-0.03504324948313536,0.007425776682794094
-0.03620234493807054,0.007977034896612167
-0.038995679054817774,0.003605983220040798
-0.03455631481920049,0.006553214509040117
-0.03529626455361135,0.007367333397269249
-0.03560561128128757,0.007311308290809393
-0.02907400336760411,0.011673348024487495
-0.03539174193869659,0.0056549618020653725
-0.03837178208197809,0.004231863655149937
-0.03869220418632425,0.005876633804291487
-0.03362731986232077,0.00877297855913639
-0.038781189109223714,0.007282934617251158
-0.03466133994279424,0.007983398623764515
-0.032008023411274567,0.010303856804966927
-0.0325465158631555,0.008671781979501247
-0.03436917914443334,0.008566106669604778
-0.03876868157177755,0.004769484978169203
-0.03635033488495269,0.006346696522086859
-0.03685636502590468,0.007027545943856239
-0.03835956097668722,0.012903505004942417
-0.03252360129073507,0.00843972060829401
-0.034795963055764476,0.008047468028962612
