-0.03899189815036842,0.0038979174569249153
-0.032286817375723545,0.008504059165716171
-0.03234505858062558,0.016391167417168617
-0.02570365167409401,0.014769033528864384
-0.037332797177480184,0.0054956525564193726
-0.03834772178093662,0.004467627499252558
-0.039008549406327336,0.0035946788266301155
-0.023479028601607273,0.01664349064230919
-0.03610877710068701,0.007301346864551306
-0.03888354086603519,0.006336173973977566
-0.032694505810037654,0.012851777486503124
-0.022266465811024323,0.017460690811276436
-0.03590731981815709,0.007133188657462597
-0.02556998333497473,0.016252076253294945
-0.034770184161791486,0.007787318900227547
-0.024997119024463044,0.014066744595766068
-0.038937294633838146,0.003422623034566641
-0.03480169169886958,0.007545871194452047
-0.03901071674296871,0.005209703464061022
-0.029408174215402566,0.01054325420409441
-0.028730284781297143,0.010110770352184772
-0.02466294817666459,0.014228900894522667
-0.033942395233102204,0.008138107135891914
-0.038072746911891046,0.00550594599917531
0.3290807635642673,0.21929852664470673
-0.03897414890448107,0.004674394149333239
-0.031884857584514543,0.009762772358953953
-0.022151892948921965,0.01839291676878929
-0.039005293627495864,0.0031393258832395077
-0.033409631424326375,0.008405456319451332
-0.03380872689398283,0.008048715069890022
-0.034969731896619706,0.00840233638882637
-0.038854229308813985,0.005498243495821953
-0.03884124438444234,0.005727758165448904
-0.030540536002513913,0.01056582573801279
-0.030147169175962576,0.02606166899204254
-0.03877450569226775,0.010216832160949707
-0.03890731473492137,0.006201921962201595
-0.03417154095730682,0.007943985983729362
-0.03284536007847236,0.008657312020659447
-0.03837311876536932,0.005878356751054525
-0.039017705687557025,0.00317093706689775
-0.038981309708362506,0.00416160561144352
-0.038746053431512405,0.007729260250926018
0.027849613620234775,0.04674834758043289
-0.034418827384677705,0.005840539000928402
0.004085292472510643,0.0433613546192646
-0.03370274699653813,0.00789936538785696
-0.02822425464034525,0.012339341454207897
0.004047101518476491,0.04008810222148895
-0.03897806347726957,0.0045113577507436275
0.010310417980070338,0.03363383561372757
-0.028462948103058376,0.011455627158284187
-0.03858822931396645,0.009581570513546467
0.018511925358895235,0.054911814630031586
-0.03886750066534081,0.0037171212024986744
-0.03207772190238681,0.009052545763552189
-0.03407128970296733,0.0083292406052351
-0.03816325947295183,0.017873449251055717
-0.013196114227923442,0.029085543006658554
-0.01955490807460252,0.008661821484565735
-0.03897013885430747,0.0031720376573503017
-0.038826731821909384,0.007947061210870743
-0.03565907861693535,0.008015405386686325
-0.034697621349126684,0.0076325424015522
-0.034193500755876405,0.007422842551022768
-0.03423932990071736,0.007222851738333702
-0.039013962974061636,0.004104334395378828
-0.038791500666812986,0.007111735641956329
0.05296971363616976,0.08682159334421158
-0.006722747519142007,0.029431743547320366
-0.03869898308066531,0.003961590584367514
-0.038956772020395554,0.006056988146156073
-0.030570133991890402,0.009278576821088791
-0.023431289909064613,0.016534842550754547
-0.036497370057983994,0.007206079084426165
-0.03369224448417876,0.008002039976418018
-0.0297604857663673,0.010476765222847462
-0.020872495988779317,0.018383333459496498
-0.033127018364473994,0.008693816140294075
-0.03818397806551537,0.021034294739365578
-0.0389284152370252,0.005567287094891071
-0.008011692217793168,0.026037443429231644
-0.029522747077504925,0.011587870307266712
-0.035729731881898444,0.007310168351978064
-0.02535038534927853,0.016810471192002296
-0.037817822293713346,0.009639929048717022
-0.021168475882543624,0.017742939293384552
-0.028424757149024326,0.012624734081327915
-0.020948877896847524,0.01944790780544281
-0.03866002830755049,0.00787715520709753
-0.033253048512786466,0.008324346505105495
-0.036292093680050666,0.007109954487532377
-0.03897004337692238,0.005581102333962917
-0.03886931473565742,0.0071118478663265705
-0.029379530999877026,0.012007100507616997
-0.03894073181970127,0.004173800814896822
-0.038816993128630684,0.013377884402871132
-0.038912565991101114,0.008142474107444286
-0.027469983298171623,0.01640976406633854
-0.02916948075268944,0.010887769050896168
-0.028653902873228936,0.012624734081327915
-0.03357958116977811,0.008411185815930367
-0.0234981240786243,0.014723862521350384
-0.022123249733396327,0.02257339283823967
-0.03128812392773158,0.01080052275210619
-0.034549631402244534,0.007813881151378155
-0.03889051071514634,0.0031393258832395077
-0.03891161121725026,0.004238132853060961
-0.0389029227752075,0.005158622749149799
-0.03886816900703648,0.007548979949206114
-0.03446179220796602,0.007379549089819193
-0.03527239520733997,0.008134945295751095
-0.035727822334196746,0.007301346864551306
0.1215129283888864,0.12540283799171448
-0.03896784739706549,0.0031492854468524456
-0.018571491008224278,0.020280862227082253
-0.03042214404500815,0.009535771794617176
-0.03896507855289793,0.005370902828872204
-0.03370752086579239,0.0083292406052351
-0.03267063646376637,0.008826767094433308
-0.02119711909806926,0.018819082528352737
-0.02935088778435149,0.0111082186922431
-0.038931852422888324,0.00594679918140173
-0.034538174116034215,0.007670269347727299
-0.038972334834164464,0.0040124645456671715
-0.005510184728559054,0.032653696835041046
-0.03576219419282749,0.007047423627227545
-0.019927269876435127,0.018590344116091728
-0.035780334895993665,0.007301346864551306
-0.028968978244010367,0.011331513524055481
-0.03886931473565742,0.003633283544331789
-0.026410184323725074,0.014010109007358551
-0.03721917908922868,0.005444573704153299
0.014167704337515302,0.05121179297566414
-0.033110787209009424,0.008432918228209019
-0.038974530814021455,0.0041076731868088245
-0.031087621419052507,0.011567768640816212
-0.03739867657318902,0.004580858629196882
-0.0351148575219493,0.007610609754920006
-0.035641892687620025,0.007324626203626394
-0.03891037001124412,0.0033577163703739643
0.025176246837847124,0.058829713612794876
-0.03370083744883643,0.00813703890889883
-0.03542515902347648,0.007427906151860952
-0.025369480826295653,0.015287558548152447
-0.021072998497458393,0.019367724657058716
-0.038951711718986017,0.004360511898994446
-0.03894531473418534,0.006766826380044222
-0.03585098816095676,0.007164867594838142
-0.03642480724531919,0.00712180882692337
-0.03552254595626342,0.007371840532869101
0.0918194616273669,0.10647989809513092
-0.02841520941051581,0.008083811029791832
-0.03125088774754838,0.009943120181560516
-0.03512249571275612,0.007332988549023867
5.683834428686651,5.261180877685547
-0.03900468257223133,0.004454492125660181
-0.038941304684011746,0.0035148407332599163
-0.03210827466561405,0.009053198620676994
-0.03548721932378191,0.007348538842052221
-0.038837138856883655,0.006590148899704218
-0.014465963449557575,0.025843653827905655
-0.019115712103210322,0.020151004195213318
