-0.03675515899771424,0.00712180882692337
-0.03825864138065207,0.01327657513320446
-0.03900679262244176,0.004114041104912758
0.03518227679478368,0.0678723156452179
-0.03319385253403368,0.008561124093830585
-0.03894932478435893,0.003384254639968276
0.006558156746219217,0.03453470394015312
-0.0024930993598645352,0.04088452085852623
-0.03574787258506462,0.007284656632691622
-0.038942068503092404,0.005797754507511854
0.0774023764794908,0.10124702751636505
-0.03124515910444327,0.017170803621411324
-0.03301530982392419,0.008312057703733444
-0.03364546056548695,0.00800760742276907
-0.038995507195524665,0.0041427044197916985
-0.0384109278098631,0.011431988328695297
-0.034995510790592696,0.006951493676751852
0.05380036688641169,0.09453081339597702
-0.03411043543085224,0.003723402973264456
0.0230280056734286,0.05952685326337814
-0.03854946549562183,0.004292344208806753
-0.03769179214540077,0.008255882188677788
-0.024653400438156076,0.015079903416335583
-0.03707214391619738,0.007027545943856239
-0.03864838006657008,0.004215688910335302
-0.03373616408131803,0.008432001806795597
-0.038880485589712445,0.005453142803162336
-0.038329581077770444,0.012133159674704075
-0.03708073688085504,0.005444573704153299
-0.038853656444503414,0.003100957488641143
-0.027546365206239824,0.012112999334931374
-0.03556360123185012,0.007368619088083506
-0.03890234991089693,0.003323592711240053
-0.037939078572771665,0.020836150273680687
-0.03683631477503671,0.007206079084426165
-0.03323299826191859,0.008456699550151825
-0.03868246549304554,0.008547641336917877
-0.0386892443873866,0.003931932616978884
-0.03880439011379942,0.00773325189948082
-0.03275656611034309,0.008393455296754837
-0.027909179269563822,0.01114285085350275
-0.03895371674407282,0.0061574894934892654
-0.03808420419810126,0.02271856553852558
-0.017511692033777733,0.02097446843981743
-0.031767420400859635,0.008777421899139881
-0.03434817411971461,0.008305956609547138
-0.03632932986023396,0.005628066603094339
-0.015277521222782383,0.023876234889030457
-0.0347424957201167,0.0073289042338728905
-0.03418299824351704,0.007791711948812008
-0.03829950570146858,0.01091631781309843
-0.038840862474902066,0.0065688942559063435
-0.03177219427011389,0.00904064904898405
-0.030505209370032413,0.01072261855006218
-0.03890979714693355,0.0061944774352014065
-0.03198128974345073,0.009177527390420437
-0.03391566156527827,0.007839963771402836
-0.032654405308301895,0.00877380184829235
-0.02028053620125061,0.019647695124149323
-0.03656324945369283,0.051685214042663574
-0.03802978208860263,0.0038786493241786957
-0.039016369004165795,0.004104334395378828
-0.03901800166745075,0.0050543625839054585
-0.010112194689669136,0.025753233581781387
-0.036457269556248235,0.00548294372856617
-0.02159812411542741,0.0193382129073143
0.0628898139465295,0.09213230758905411
-0.03388797312360358,0.008361821062862873
-0.03523993289641103,0.007349291350692511
-0.03877526951134841,0.006831087172031403
-0.03894101825185646,0.004273660015314817
-0.035087169080274615,0.00724226888269186
-0.03519696807312262,0.007610609754920006
-0.03577269670518685,0.006654741708189249
-0.037614455463481716,0.008825457654893398
-0.017378023694658348,0.02199946530163288
-0.028902144074450676,0.009884113445878029
-0.03873325946191095,0.007277870550751686
-0.038978254432039755,0.004613312892615795
-0.03082410383621715,0.010653851553797722
-0.037566716770939056,0.028482135385274887
-0.01674787295309559,0.02032151073217392
-0.029369983261368516,0.012131323106586933
-0.0388636815699374,0.006708827801048756
-0.038344380072458585,0.004542519338428974
-0.03303917917019547,0.00838614720851183
-0.03271932993015979,0.009065940044820309
-0.03855261624932957,0.007593163289129734
-0.030828877705471408,0.009856017306447029
0.04696418611430616,0.06817952543497086
-0.023488576340115787,0.01603139378130436
-0.03512536003430867,0.007395265623927116
0.06861845705164582,0.10198456794023514
-0.03589204343654337,0.006573716644197702
-0.017597621680354447,0.019076747819781303
-0.03616606353173819,0.007977034896612167
-0.031196465638049755,0.010389631614089012
-0.01369259663036682,0.02433980256319046
0.06680438673502564,0.06801789999008179
-0.034494254518895054,0.007693716324865818
-0.03872199313047083,0.0031755692325532436
-0.03634269669414588,0.007027545943856239
-0.02407098838913588,0.02307245135307312
-0.03879579714914177,0.007958220317959785
-0.025531792380940575,0.014555328525602818
0.046391321803794586,0.0794367864727974
