-0.03412189271706245,0.008314844220876694
-0.01584083779478545,0.01665547862648964
-0.03625867659527087,0.007272682618349791
0.08437222559071572,0.11116928607225418
-0.03333706861166158,0.008377475664019585
-0.038948370010508084,0.006327735725790262
-0.03674561125920573,0.00466574914753437
-0.012670988609954427,0.015443851239979267
-0.03897758609034419,0.005843474995344877
-0.03311365153056197,0.009120650589466095
-0.03218274702598065,0.04566150903701782
-0.038728962979582074,0.004684786777943373
-0.030164355105278,0.011272398754954338
-0.03427752085475151,0.007633727975189686
-0.03900060568788816,0.0041427044197916985
-0.020977521112373065,0.019026674330234528
-0.03595792283225221,0.007301346864551306
0.024641573481369698,0.06442514806985855
-0.029121742060146776,0.010931395925581455
-0.03428229472400577,0.005506834480911493
-0.03887017403212317,0.005316205322742462
0.018597855005471953,0.052345160394907
-0.012670988609954427,0.026730384677648544
-0.038977777045114285,0.00503434706479311
-0.034320485678039823,0.00740958983078599
-0.0329522947497679,0.009355255402624607
-0.03894674689496157,0.004415570292621851
-0.01306244588880406,0.025902632623910904
-0.03397963141328541,0.008584737777709961
-0.03570204344022376,0.007166753057390451
-0.016499631751873852,0.023814264684915543
-0.03900112126576769,0.004131400026381016
-0.034749179137072754,0.007720234803855419
-0.03858689263057522,0.004982860758900642
-0.03489048566699895,0.008083890192210674
-0.03882472679682259,0.004172337707132101
-0.02563681750453432,0.014800096862018108
-0.03892163634268415,0.004261027090251446
-0.024242847682289414,0.017252109944820404
-0.03348123946314033,0.008482391014695168
-0.011658928328050546,0.029015136882662773
-0.020862948250270807,0.008920500054955482
0.11559333051359953,0.11369910836219788
-0.03549963138384298,0.007210268639028072
-0.028510686795601044,0.01337431650608778
-0.03650596302264175,0.007262976374477148
-0.0347816414480017,0.0074569424614310265
0.018502377620386718,0.06141138821840286
-0.0317464153761409,0.009435171261429787
-0.038956772020395554,0.005489668808877468
0.027496347295419294,0.06124802678823471
-0.03846878710522475,0.012248297221958637
-0.03424887763922588,0.007651845924556255
-0.03897128458292851,0.0036271424032747746
-0.03213691788113969,0.009602501057088375
-0.03831229967106992,0.007464631926268339
-0.03878214388307456,0.007053790148347616
-0.03899905895424986,0.00457273842766881
-0.022457420581194782,0.016802240163087845
-0.03624149066595554,0.0040647354908287525
-0.026935309941694092,0.016838962212204933
-0.035771741931336,0.007122323848307133
-0.0366501338741205,0.00712180882692337
-0.01574536040970022,0.005417476408183575
-0.033274053537505295,0.008378940634429455
-0.038765626295454804,0.006733930669724941
-0.03466611381204849,0.021084051579236984
-0.034631741953417845,0.007819942198693752
-0.03876362127036801,0.0034104413352906704
-0.03015767168832204,0.009339671581983566
-0.033154706806148675,0.009086092002689838
-0.035352596210811583,0.015359239652752876
-0.03894922930697384,0.004220178816467524
-0.03304395303944973,0.008246665820479393
-0.03884840518832378,0.007390873972326517
-0.01766445584991414,0.02199946530163288
-0.03138264653896606,0.00941543374210596
-0.038810596143830006,0.005402705632150173
-0.03899713985880962,0.0031280224211513996
-0.02425239542079793,0.016586698591709137
0.00022800611506567864,0.03541279211640358
-0.013043350411787034,0.02516276389360428
-0.02915993301418093,0.012308422476053238
-0.03133968171567766,0.010464261285960674
-0.03889814890595324,0.007425621617585421
-0.005099631972692393,0.02836538292467594
-0.038836375037802996,0.003966643009334803
-0.02712626471186465,0.011118479073047638
-0.030520485751646034,0.00914324726909399
-0.014933802636475415,0.01930430345237255
-0.038944264482949395,0.004333723336458206
-0.03530485751826901,0.01551161427050829
-0.03477209370949319,0.03370376303792
-0.019774506060298718,0.018350258469581604
-0.03655943035828943,0.00548294372856617
-0.03621666654583331,0.007977034896612167
-0.03407319925066903,0.0068830386735498905
-0.017206164401504912,0.022678162902593613
-0.034770184161791486,0.009828861802816391
-0.03522847561020081,0.007205478381365538
-0.03373616408131803,0.008127124048769474
-0.038941304684011746,0.0044845701195299625
-0.029245862660757647,0.011392416432499886
-0.038769158958703025,0.00554718216881156
-0.03749701827982681,0.0032350034452974796
-0.03647350071171271,0.009639938361942768
-0.031632797287889404,0.009076978079974651
-0.027613199375799515,0.013626614585518837
-0.029884606366978067,0.011705144308507442
-0.03421737010214778,0.007985984906554222
-0.03791329967879858,0.018222736194729805
0.04112097014708759,0.08574952185153961
-0.03896259614088576,0.005979276727885008
-0.03470144044453009,0.007508121430873871
-0.03888058106709754,0.007869970053434372
-0.03420973191134097,0.008028920739889145
-0.03876705845623113,0.003740945365279913
-0.03638375196973259,0.007082116790115833
-0.028520234534109554,0.012817892245948315
-0.03244149073956165,0.009111163206398487
-0.031064706846632078,0.009545748122036457
0.04949433681906592,0.08835110068321228
-0.032170334965919485,0.01027625985443592
