-0.038901108704890795,0.0038236170075833797
0.08246267788901021,0.09251682460308075
-0.03558460625656885,0.007301346864551306
-0.0304584254513406,0.010701063089072704
-0.03853332981754235,0.005424626171588898
-0.027145360188881678,0.011604666709899902
-0.03681149065491457,0.00712180882692337
-0.033677922876416,0.008220701478421688
-0.03898488056256468,0.00611196830868721
-0.0322152093369096,0.00908390898257494
-0.02570365167409401,0.014563473872840405
-0.0318151590934023,0.009337617084383965
-0.03884916900740444,0.005761544220149517
0.00022800611506567864,0.03350920230150223
-0.038782907702155325,0.006020604632794857
-0.03551777208700915,0.023320890963077545
-0.03553304846862278,0.0071073127910494804
-0.03902047453172448,0.004104334395378828
-0.018428274930596383,0.01946280710399151
-0.036821993167273935,0.05020677298307419
-0.03034194304153654,0.011001670733094215
-0.03476922938794063,0.007246036548167467
-0.034817922854334146,0.007563618011772633
-0.03822913886866067,0.004118807148188353
-0.03249400330135858,0.008418937213718891
-0.03896335995996642,0.004584042821079493
-0.03178938019942932,0.010039690881967545
-0.030468927963699963,0.011363604106009007
-0.038976917748648525,0.003158226143568754
-0.03599038514318125,0.00712180882692337
-0.038935098653981155,0.004368599038571119
-0.02080566181921963,0.01863844320178032
-0.03856617403801168,0.016532396897673607
-0.03348505855854374,0.006876672152429819
-0.03883885744981527,0.006185182370245457
-0.0015669687245373713,0.036724790930747986
-0.038915143880498375,0.00527966907247901
-0.03883532478656705,0.00655379006639123
-0.035745963037362924,0.007325619924813509
-0.03894531473418534,0.005568013526499271
-0.030684706853992657,0.009974120184779167
0.04796669865770153,0.0819196105003357
-0.038976917748648525,0.005409877747297287
-0.03899429463273404,0.005754078272730112
-0.038837043379498656,0.007765457034111023
-0.03889022428299115,0.0059625813737511635
-0.03286827465089289,0.009760760702192783
-0.03889843533810843,0.0034651500172913074
-0.0388304554399277,0.00558893196284771
-0.02564636524304293,0.01598743163049221
-0.03316711886620975,0.011230633594095707
-0.00848907914321952,0.03241514042019844
-0.038942450412632786,0.004012150224298239
-0.034080837441475845,0.00782336387783289
-0.03130435508319606,0.009393648244440556
-0.02915993301418093,0.010708201676607132
-0.0332053098202439,0.009120650589466095
-0.03893443031228559,0.00324025796726346
-0.03893280719673918,0.005071259569376707
-0.038979113728505516,0.003605983220040798
-0.038579827304078884,0.013700959272682667
-0.029709882752272078,0.011965298093855381
-0.034281339950154914,0.007428066339343786
-0.03848702328577601,0.012289473786950111
-0.013511189598704874,0.02786911092698574
-0.02954948074532876,0.011062721721827984
-0.03343636509215022,0.008826361037790775
-0.03303917917019547,0.008925829082727432
-0.038920777046218394,0.0036184177733957767
0.030207905031840995,0.050577230751514435
-0.03515877711908856,0.005945665296167135
-0.025398124041821193,0.014704801142215729
-0.0342698826639446,0.00767182931303978
-0.020318727155284762,0.0184493288397789
-0.036093500719073295,0.007301346864551306
-0.038489983084713665,0.01288082916289568
-0.034137169098676076,0.007481480482965708
-0.03361777212381226,0.008560123853385448
-0.019067973410667655,0.015755504369735718
-0.038877716745544987,0.008643267676234245
-0.03879570167175667,0.0031393258832395077
-0.03396626457937349,0.008737945929169655
0.3815933253611667,0.37498486042022705
-0.0389598272967183,0.0042785461992025375
-0.0387794705162922,0.008380215615034103
-0.017912697051135882,0.03586672246456146
-0.035048023352389615,0.015003476291894913
-0.03891065644339941,0.006047471426427364
-0.014971993590509465,0.020945942029356956
-0.038984641869101895,0.0031492854468524456
-0.03645631478239739,0.007206079084426165
-0.03362254599306652,0.00883394293487072
-0.03839651072471523,0.0056686545722186565
-0.03885757101729192,0.005592497996985912
-0.03565907861693535,0.007255293894559145
0.0038943377023400822,0.04036892578005791
-0.038992012723230496,0.005046533886343241
-0.035058525864748974,0.007487525697797537
-0.03889538006178569,0.006545149255543947
-0.0296525963212209,0.011743045412003994
-0.03222284752771641,0.010027098469436169
-0.03837025444381677,0.010139095596969128
-0.038831983078089126,0.0037390808574855328
-0.03894455091510468,0.005116355139762163
-0.03889910367980409,0.008367658592760563
-0.0388578574494472,0.0053216805681586266
-0.025092596409548275,0.016570234671235085
-0.033022948014731004,0.008449983783066273
-0.03617943036565011,0.007262976374477148
-0.03217128973977034,0.008784259669482708
-0.03399108869949562,0.007536082994192839
-0.03560656605513843,0.006654741708189249
0.07243755245505673,0.08411284536123276
-0.03867864639764214,0.0076278988271951675
-0.03644676704388887,0.007027545943856239
-0.010876013770351379,0.0292524304240942
-0.03896335995996642,0.004688282031565905
-0.03882663634452429,0.00911027193069458
-0.038955817246544705,0.0031678262166678905
-0.03896450568858746,0.0032243055757135153
-0.035576013291911186,0.007158286403864622
